unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.772702,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1969,0.978835,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1970,0.982061,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1971,0.939500,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1972,0.959346,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1973,0.978632,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1974,0.972267,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1975,0.984677,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1976,0.972931,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1977,0.980719,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1978,0.986371,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1979,0.834012,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1980,0.712737,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1981,0.889870,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1982,0.976580,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1983,0.523417,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1984,0.982174,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1985,0.963137,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1986,0.956350,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1987,0.981529,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1988,0.867609,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1989,0.930574,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1990,0.896432,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1991,0.750057,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1992,0.932402,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1993,0.673570,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1994,0.991160,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1995,0.830663,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1996,0.763475,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1997,0.970836,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1998,0.941041,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1999,0.979682,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2000,0.967423,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2001,0.745365,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2002,0.952903,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2003,0.926809,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2004,0.857319,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2005,0.215251,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2006,0.986327,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2007,0.992316,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2008,0.895787,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2009,0.588301,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2010,0.822853,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2011,0.986583,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2012,0.619017,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2013,0.948879,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2014,0.986353,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2015,0.976315,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2016,0.779512,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2017,0.890960,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2018,0.990063,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2019,0.981444,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2020,0.371069,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2021,0.568717,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2022,0.325043,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2023,0.991417,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2024,0.849069,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2025,0.495871,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2026,0.971907,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2027,0.798600,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2028,0.970121,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2029,0.981054,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2030,0.805574,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2031,0.969172,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2032,0.969577,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2033,0.921572,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2034,0.834294,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2035,0.965238,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2036,0.924494,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2037,0.965865,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2038,0.937230,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2039,0.970984,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2040,0.789359,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2041,0.954784,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2042,0.989385,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2043,0.936982,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2044,0.613650,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2045,0.828843,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2046,0.961084,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2047,0.894793,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2048,0.900511,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2049,0.924930,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2050,0.985230,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2051,0.984815,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2052,0.985047,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2053,0.855950,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2054,0.985207,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2055,0.821902,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2056,0.977360,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2057,0.647950,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2058,0.902292,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2059,0.728516,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2060,0.703255,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2061,0.914659,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2062,0.857833,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2063,0.957068,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2064,0.855281,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2065,0.964239,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2066,0.432366,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2067,0.976323,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2068,0.735027,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2069,0.923716,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2070,0.877769,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2071,0.981365,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2072,0.811561,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2073,0.971883,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2074,0.495141,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2075,0.926546,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2076,0.957860,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2077,0.570542,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2078,0.963045,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2079,0.279546,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2080,0.932037,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2081,0.981473,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
