unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.989266,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1969,0.986373,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1970,0.999196,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1971,0.995969,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1972,0.531619,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1973,0.996943,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1974,0.999851,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1975,0.999959,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1976,0.994936,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1977,0.999553,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1978,0.999736,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1979,0.997423,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1980,0.464750,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1981,0.955636,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1982,0.999665,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1983,0.976382,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1984,0.982768,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1985,0.999860,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1986,0.967416,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1987,0.998304,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1988,0.957440,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1989,0.466204,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1990,0.981377,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1991,0.976006,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1992,0.132194,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1993,0.551623,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1994,0.992249,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1995,0.830486,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1996,0.007475,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
