unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.976260,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1969,0.995746,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1970,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1971,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1972,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1973,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1974,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1975,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1976,0.999963,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1977,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1978,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1979,0.999957,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1980,0.073367,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1981,0.999887,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1982,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1983,0.997278,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1984,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1985,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1986,0.999851,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1987,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1988,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1989,0.999946,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1990,0.999985,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1991,0.998949,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1992,0.999974,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1993,0.966563,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1994,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1995,0.998638,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1996,0.005204,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1997,0.997843,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1998,0.999925,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1999,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2000,0.999927,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2001,0.999159,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2002,0.999995,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2003,0.999976,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2004,0.999933,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2005,0.000895,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2006,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2007,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2008,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2009,0.169450,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2010,0.999308,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2011,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2012,0.996925,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2013,0.795857,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2014,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2015,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2016,0.999949,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2017,0.999946,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2018,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2019,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2020,0.000762,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2021,0.135617,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2022,0.000051,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2023,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2024,0.999972,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2025,0.999385,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2026,0.964389,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2027,0.797020,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2028,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2029,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2030,0.995926,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2031,0.999976,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2032,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2033,0.999895,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2034,0.995334,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2035,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2036,0.917999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2037,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2038,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2039,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2040,0.999856,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2041,0.999339,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2042,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2043,0.999989,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2044,0.592554,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2045,0.999478,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2046,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2047,0.999897,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2048,0.999981,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2049,0.999916,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2050,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2051,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2052,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2053,0.999913,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2054,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2055,0.999965,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2056,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2057,0.310920,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2058,0.993024,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2059,0.266561,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
