unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.994213,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1969,0.976607,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1970,0.993294,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1971,0.974023,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1972,0.942294,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1973,0.997646,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1974,0.994381,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1975,0.998261,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1976,0.999642,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1977,0.965198,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1978,0.991349,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1979,0.938921,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1980,0.665530,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1981,0.948267,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1982,0.994908,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1983,0.895495,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1984,0.999688,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1985,0.997875,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1986,0.988904,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1987,0.968927,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1988,0.999323,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1989,0.938002,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1990,0.896230,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1991,0.958755,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
