unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.998377,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1969,0.956938,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1970,0.974057,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1971,0.952661,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1972,0.840123,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1973,0.998805,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1974,0.981918,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1975,0.993445,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1976,0.989216,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1977,0.975854,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1978,0.974825,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1979,0.990885,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1980,0.800863,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1981,0.950174,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1982,0.980524,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1983,0.947150,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1984,0.999868,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1985,0.999927,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1986,0.948535,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1987,0.967946,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1988,0.999988,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1989,0.838250,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1990,0.995262,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1991,0.867970,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1992,0.774889,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1993,0.896793,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1994,0.972735,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1995,0.950397,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1996,0.516483,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1997,0.939716,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1998,0.959305,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1999,0.983460,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2000,0.980708,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2001,0.970271,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2002,0.982907,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2003,0.808938,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2004,0.999269,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2005,0.040841,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2006,0.992120,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2007,0.999980,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2008,0.981138,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2009,0.833898,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2010,0.819351,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2011,0.999924,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2012,0.753982,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2013,0.882943,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2014,0.976701,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2015,0.883065,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2016,0.947822,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2017,0.907390,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2018,0.982770,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2019,0.967847,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2020,0.058315,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2021,0.045529,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
