unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9081,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1969,0.9807,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1970,0.9733,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1971,0.9950,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1972,0.9950,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1973,0.9908,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1974,0.9911,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1975,0.9840,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1976,0.9769,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1977,0.9837,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1978,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1979,0.9185,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1980,0.6961,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1981,0.9903,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1982,0.9966,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1983,0.8703,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1984,0.8587,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1985,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1986,0.9902,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1987,0.9802,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1988,0.9008,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1989,0.9941,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1990,0.9887,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1991,0.9851,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1992,0.9609,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1993,0.0792,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1994,0.9951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1995,0.0306,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1996,0.2807,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1997,0.9495,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1998,0.9928,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1999,0.9916,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2000,0.9659,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2001,0.3213,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2002,0.9661,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2003,0.9716,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2004,0.3385,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2005,0.2356,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2006,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2007,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2008,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2009,0.0696,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2010,0.2750,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
