unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9904,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1969,0.9838,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1970,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1971,0.9978,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1972,0.4727,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1973,0.9942,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1974,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1975,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1976,0.9920,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1977,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1978,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1979,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1980,0.2182,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1981,0.8951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1982,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1983,0.9685,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1984,0.9404,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1985,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1986,0.9573,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1987,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1988,0.9282,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1989,0.6251,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1990,0.9898,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1991,0.9562,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1992,0.1814,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1993,0.3455,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1994,0.9889,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1995,0.4624,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1996,0.0050,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1997,0.9210,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1998,0.9927,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1999,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2000,0.9398,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2001,0.8283,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2002,0.9918,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2003,0.6337,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2004,0.5902,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2005,0.0028,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2006,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2007,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2008,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2009,0.2140,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2010,0.1519,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2011,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2012,0.9298,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2013,0.2334,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2014,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2015,0.9925,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2016,0.5933,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2017,0.9595,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2018,0.9986,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2019,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2020,0.0042,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2021,0.0259,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2022,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2023,0.9969,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2024,0.9164,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2025,0.8981,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2026,0.9851,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2027,0.1163,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2028,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2029,0.9783,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2030,0.4035,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2031,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2032,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2033,0.4760,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
