unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.3333,0.3333,0.3333,0.1801,0.7392,0.0171,0.0636
1969,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
1970,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0343,0.0002,0.9636
1971,0.5,0.5,0.3333,0.3333,0.3333,0.0058,0.0023,0.0001,0.9919
1972,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.9793,0.0005,0.0105
1973,0.5,0.5,0.3333,0.3333,0.3333,0.0870,0.6741,0.0234,0.2155
1974,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0370,0.0003,0.9609
1975,0.5,0.5,0.3333,0.3333,0.3333,0.1050,0.6005,0.0074,0.2871
1976,0.5,0.5,0.3333,0.3333,0.3333,0.0363,0.2063,0.1348,0.6226
1977,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0115,0.0000,0.9880
1978,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0163,0.0000,0.9832
1979,0.5,0.5,0.3333,0.3333,0.3333,0.0370,0.2166,0.1357,0.6107
1980,0.5,0.5,0.3333,0.3333,0.3333,0.4997,0.0988,0.0730,0.3285
1981,0.5,0.5,0.3333,0.3333,0.3333,0.0834,0.7238,0.0040,0.1888
1982,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0157,0.0002,0.9830
1983,0.5,0.5,0.3333,0.3333,0.3333,0.5191,0.2171,0.0065,0.2573
1984,0.5,0.5,0.3333,0.3333,0.3333,0.5008,0.0977,0.0538,0.3477
1985,0.5,0.5,0.3333,0.3333,0.3333,0.5544,0.0666,0.0849,0.2941
1986,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0187,0.0001,0.9805
1987,0.5,0.5,0.3333,0.3333,0.3333,0.2675,0.6615,0.0196,0.0514
1988,0.5,0.5,0.3333,0.3333,0.3333,0.5095,0.1010,0.0424,0.3471
1989,0.5,0.5,0.3333,0.3333,0.3333,0.0580,0.0420,0.0003,0.8998
1990,0.5,0.5,0.3333,0.3333,0.3333,0.0687,0.0009,0.0008,0.9296
1991,0.5,0.5,0.3333,0.3333,0.3333,0.6676,0.2188,0.0126,0.1010
1992,0.5,0.5,0.3333,0.3333,0.3333,0.0697,0.7268,0.0040,0.1995
1993,0.5,0.5,0.3333,0.3333,0.3333,0.4535,0.3300,0.0244,0.1920
1994,0.5,0.5,0.3333,0.3333,0.3333,0.0076,0.9212,0.0012,0.0700
1995,0.5,0.5,0.3333,0.3333,0.3333,0.0833,0.1617,0.0018,0.7532
1996,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.7459,0.0000,0.2540
1997,0.5,0.5,0.3333,0.3333,0.3333,0.0337,0.0165,0.0001,0.9497
1998,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.0083,0.0004,0.9824
1999,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0373,0.0003,0.9608
2000,0.5,0.5,0.3333,0.3333,0.3333,0.1455,0.7750,0.0033,0.0762
2001,0.5,0.5,0.3333,0.3333,0.3333,0.4072,0.3285,0.0028,0.2615
2002,0.5,0.5,0.3333,0.3333,0.3333,0.2926,0.6307,0.0243,0.0524
2003,0.5,0.5,0.3333,0.3333,0.3333,0.0266,0.7254,0.0003,0.2476
2004,0.5,0.5,0.3333,0.3333,0.3333,0.5973,0.3189,0.0164,0.0674
2005,0.5,0.5,0.3333,0.3333,0.3333,0.7091,0.2120,0.0557,0.0232
2006,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2007,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0724,0.0083,0.9172
2008,0.5,0.5,0.3333,0.3333,0.3333,0.0358,0.2332,0.1340,0.5969
2009,0.5,0.5,0.3333,0.3333,0.3333,0.2617,0.3586,0.0533,0.3265
2010,0.5,0.5,0.3333,0.3333,0.3333,0.0190,0.0118,0.0003,0.9689
2011,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.0094,0.0060,0.9810
2012,0.5,0.5,0.3333,0.3333,0.3333,0.4886,0.2945,0.0069,0.2101
2013,0.5,0.5,0.3333,0.3333,0.3333,0.0850,0.0872,0.0048,0.8230
2014,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.0115,0.0005,0.9852
