unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.0978,0.1968,0.7054,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.0244,0.9029,0.0726,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.2491,0.7084,0.0425,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.0131,0.9623,0.0247,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.2116,0.6759,0.1125,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.7652,0.0631,0.1716,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.0443,0.8698,0.0859,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.6439,0.0629,0.2932,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.1290,0.6949,0.1761,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.0810,0.8818,0.0372,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.0878,0.8530,0.0591,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.0299,0.7336,0.2365,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.0557,0.1902,0.7541,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.0094,0.8801,0.1105,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.2505,0.7049,0.0446,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.0423,0.8798,0.0780,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.2821,0.3458,0.3721,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.0332,0.2931,0.6737,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.0231,0.8799,0.0970,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.2106,0.5928,0.1966,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.0667,0.4796,0.4537,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.0263,0.8948,0.0789,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.0066,0.9586,0.0348,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.4774,0.1312,0.3915,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.0233,0.8341,0.1426,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.0392,0.8836,0.0771,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.0561,0.8919,0.0520,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.0331,0.2846,0.6823,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.0142,0.9662,0.0196,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.0250,0.8693,0.1057,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.0301,0.8497,0.1202,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.7440,0.2303,0.0257,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.1147,0.2281,0.6571,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.0179,0.2701,0.7120,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.2401,0.3550,0.4050,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.0103,0.9442,0.0455,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.1008,0.3669,0.5323,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.0304,0.0388,0.9308,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.0183,0.9169,0.0648,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.1308,0.4499,0.4193,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.0377,0.6918,0.2705,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.0521,0.8713,0.0767,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.0692,0.6407,0.2901,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.0176,0.9052,0.0772,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.0596,0.0896,0.8508,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.0171,0.8933,0.0896,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.6919,0.2667,0.0414,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.0453,0.5091,0.4456,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.0180,0.9210,0.0610,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.0057,0.9718,0.0225,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.0548,0.9010,0.0443,0.25,0.25,0.25,0.25
2019,0.5,0.5,0.5108,0.4497,0.0395,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.0986,0.2115,0.6898,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.0118,0.2865,0.7017,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.1411,0.2367,0.6221,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.2157,0.5583,0.2260,0.25,0.25,0.25,0.25
2024,0.5,0.5,0.1114,0.6945,0.1941,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.1220,0.4201,0.4579,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.0583,0.2876,0.6540,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.0906,0.3243,0.5850,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.0582,0.3395,0.6023,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.0457,0.8821,0.0722,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.0233,0.2847,0.6920,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.0480,0.7050,0.2470,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.6451,0.3300,0.0249,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.0887,0.3583,0.5529,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.0256,0.1720,0.8024,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.0240,0.6998,0.2762,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.0272,0.9310,0.0418,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.3998,0.4057,0.1945,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.0554,0.8481,0.0965,0.25,0.25,0.25,0.25
