unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.0466,0.5888,0.3646,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.0049,0.9900,0.0051,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.4472,0.5337,0.0190,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.0070,0.9092,0.0838,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.0529,0.9340,0.0131,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.5365,0.4277,0.0359,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.0388,0.9125,0.0487,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.6576,0.0074,0.3350,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.5441,0.2745,0.1814,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.0513,0.9367,0.0120,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.0092,0.9761,0.0147,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.0473,0.6780,0.2747,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.0697,0.1172,0.8131,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.0002,0.9862,0.0136,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.4794,0.3607,0.1599,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.0053,0.9524,0.0422,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.2409,0.3173,0.4418,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.0391,0.4893,0.4716,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.0140,0.9817,0.0043,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.1969,0.6905,0.1127,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.0454,0.1530,0.8016,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.0002,0.8896,0.1102,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.0022,0.9737,0.0242,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.8928,0.0498,0.0574,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.0000,0.9949,0.0051,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.0136,0.9304,0.0560,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.0666,0.7457,0.1877,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.0008,0.9388,0.0603,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.0000,0.9938,0.0062,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.0000,0.9994,0.0006,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.0324,0.7810,0.1866,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.9562,0.0411,0.0027,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.0047,0.9890,0.0063,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.0001,0.9908,0.0091,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.2993,0.2499,0.4509,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.0010,0.9121,0.0869,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.0655,0.4648,0.4697,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.0270,0.0747,0.8983,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.0007,0.9702,0.0292,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.7001,0.1746,0.1253,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.0147,0.6196,0.3657,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.0135,0.9560,0.0305,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.0018,0.9392,0.0590,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.0031,0.8920,0.1050,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.0047,0.6339,0.3613,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.0000,0.9984,0.0016,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.5929,0.1187,0.2884,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.0593,0.7449,0.1958,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.0008,0.9674,0.0318,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.0007,0.9534,0.0459,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.0824,0.8378,0.0798,0.25,0.25,0.25,0.25
2019,0.5,0.5,0.4035,0.3924,0.2042,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.1162,0.0398,0.8439,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.0021,0.0095,0.9884,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.1939,0.0362,0.7699,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.2683,0.5672,0.1644,0.25,0.25,0.25,0.25
