unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.141303,0.303573,0.555124,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.042406,0.924419,0.033175,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.782622,0.215867,0.001510,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.068178,0.837493,0.094329,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.200696,0.791089,0.008215,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.755623,0.181498,0.062879,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.394047,0.592271,0.013681,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.407875,0.005855,0.586270,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.513366,0.310183,0.176451,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.632181,0.366376,0.001443,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.246740,0.747215,0.006045,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.038556,0.626805,0.334639,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.063139,0.099779,0.837082,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.001461,0.954618,0.043922,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.677555,0.284862,0.037583,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.017646,0.935195,0.047158,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.152472,0.457202,0.390326,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.013599,0.580463,0.405937,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.003424,0.973320,0.023256,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.404575,0.527042,0.068382,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.140037,0.431787,0.428176,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.001646,0.894322,0.104032,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.004475,0.981343,0.014182,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.749323,0.013902,0.236775,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.006625,0.939509,0.053866,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.015734,0.931890,0.052376,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.129186,0.823062,0.047752,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.000702,0.969255,0.030043,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.014235,0.972951,0.012814,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.001770,0.995123,0.003107,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.037666,0.684704,0.277630,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.972965,0.026706,0.000329,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.077439,0.898678,0.023883,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.000117,0.987932,0.011951,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.380066,0.211580,0.408354,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.003905,0.916631,0.079464,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.029241,0.204225,0.766533,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.003925,0.021980,0.974095,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.007045,0.950520,0.042435,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.093714,0.563442,0.342844,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.020437,0.745539,0.234024,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.022306,0.946935,0.030759,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.000542,0.948689,0.050769,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.006630,0.964308,0.029061,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.040872,0.366929,0.592199,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.000012,0.996236,0.003752,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.918086,0.067193,0.014721,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.043521,0.685379,0.271100,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.001379,0.988572,0.010049,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.012843,0.920047,0.067110,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.153215,0.812295,0.034491,0.25,0.25,0.25,0.25
2019,0.5,0.5,0.765215,0.211895,0.022890,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.075557,0.141545,0.782898,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.010798,0.048433,0.940769,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.097882,0.067615,0.834503,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.474461,0.426151,0.099388,0.25,0.25,0.25,0.25
2024,0.5,0.5,0.226939,0.720942,0.052119,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.005391,0.954139,0.040470,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.001881,0.981783,0.016337,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.019628,0.143124,0.837248,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.017805,0.636614,0.345581,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.099149,0.756609,0.144242,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.000362,0.978240,0.021398,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.224652,0.384572,0.390776,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.857972,0.140120,0.001908,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.027145,0.185738,0.787117,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.000999,0.762032,0.236969,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.030638,0.850570,0.118793,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.002771,0.983940,0.013289,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.503050,0.355069,0.141881,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.033820,0.825705,0.140475,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.103031,0.005360,0.891609,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.049388,0.930123,0.020489,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.000002,0.998437,0.001561,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.273685,0.116522,0.609792,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.720433,0.269041,0.010526,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.666793,0.032009,0.301198,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.000320,0.941008,0.058672,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.231468,0.688902,0.079630,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.017193,0.966558,0.016249,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.245836,0.528781,0.225383,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.450844,0.445472,0.103685,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.029912,0.917499,0.052589,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.105299,0.426231,0.468470,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.677517,0.257465,0.065018,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.926166,0.068210,0.005624,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.239955,0.030026,0.730019,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.892909,0.090575,0.016517,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.130661,0.088206,0.781133,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.004269,0.984860,0.010872,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.008834,0.933912,0.057254,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.010945,0.981862,0.007193,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.048199,0.873404,0.078397,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.004357,0.966734,0.028910,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.157681,0.498852,0.343468,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.754104,0.170515,0.075381,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.004601,0.978719,0.016679,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.014004,0.973665,0.012331,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.004018,0.033310,0.962672,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.087098,0.658341,0.254561,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.008502,0.983589,0.007909,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.711188,0.166811,0.122001,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.054418,0.579336,0.366246,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.003283,0.949471,0.047246,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.010834,0.923173,0.065993,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.035831,0.918571,0.045598,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.013992,0.954829,0.031179,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.788712,0.142950,0.068338,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.022085,0.146797,0.831118,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.023785,0.970006,0.006209,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.059508,0.758351,0.182141,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.014312,0.083242,0.902446,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.146415,0.460900,0.392685,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.156556,0.507399,0.336045,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.046926,0.393913,0.559161,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.162514,0.809899,0.027587,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.102024,0.011816,0.886160,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.944592,0.050696,0.004712,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.209549,0.774951,0.015500,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.136754,0.201372,0.661874,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.245565,0.322266,0.432169,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.139200,0.798753,0.062046,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.053474,0.925188,0.021339,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.004316,0.935697,0.059986,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.011368,0.979392,0.009240,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.273972,0.723003,0.003024,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.038745,0.929551,0.031704,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.004691,0.977454,0.017854,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.058277,0.383835,0.557888,0.25,0.25,0.25,0.25
