unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.3333,0.3333,0.3333,0.1542,0.7888,0.0094,0.0476
1969,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0002,0.0000,0.9990
1970,0.5,0.5,0.3333,0.3333,0.3333,0.0050,0.0098,0.0004,0.9848
1971,0.5,0.5,0.3333,0.3333,0.3333,0.0393,0.0088,0.0002,0.9517
1972,0.5,0.5,0.3333,0.3333,0.3333,0.2931,0.6818,0.0050,0.0201
1973,0.5,0.5,0.3333,0.3333,0.3333,0.0524,0.7626,0.0091,0.1759
1974,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.0203,0.0004,0.9756
1975,0.5,0.5,0.3333,0.3333,0.3333,0.4081,0.3196,0.0140,0.2583
1976,0.5,0.5,0.3333,0.3333,0.3333,0.2649,0.1583,0.0339,0.5430
1977,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0052,0.0001,0.9914
1978,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0083,0.0000,0.9899
1979,0.5,0.5,0.3333,0.3333,0.3333,0.4934,0.0314,0.0420,0.4332
1980,0.5,0.5,0.3333,0.3333,0.3333,0.9450,0.0138,0.0377,0.0034
1981,0.5,0.5,0.3333,0.3333,0.3333,0.7002,0.1862,0.0035,0.1101
1982,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.0068,0.0004,0.9890
1983,0.5,0.5,0.3333,0.3333,0.3333,0.6418,0.1992,0.0074,0.1516
1984,0.5,0.5,0.3333,0.3333,0.3333,0.1595,0.0374,0.0158,0.7874
1985,0.5,0.5,0.3333,0.3333,0.3333,0.5190,0.1125,0.0654,0.3031
1986,0.5,0.5,0.3333,0.3333,0.3333,0.0060,0.0156,0.0001,0.9783
1987,0.5,0.5,0.3333,0.3333,0.3333,0.3626,0.5798,0.0155,0.0420
1988,0.5,0.5,0.3333,0.3333,0.3333,0.7232,0.0377,0.0941,0.1450
1989,0.5,0.5,0.3333,0.3333,0.3333,0.4355,0.0154,0.0003,0.5488
1990,0.5,0.5,0.3333,0.3333,0.3333,0.0457,0.0007,0.0004,0.9532
1991,0.5,0.5,0.3333,0.3333,0.3333,0.6631,0.2433,0.0097,0.0839
1992,0.5,0.5,0.3333,0.3333,0.3333,0.5277,0.3499,0.0010,0.1213
1993,0.5,0.5,0.3333,0.3333,0.3333,0.8908,0.0563,0.0068,0.0461
1994,0.5,0.5,0.3333,0.3333,0.3333,0.0316,0.8585,0.0020,0.1079
1995,0.5,0.5,0.3333,0.3333,0.3333,0.0952,0.1590,0.0101,0.7358
1996,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.7738,0.0000,0.2259
1997,0.5,0.5,0.3333,0.3333,0.3333,0.2662,0.0049,0.0001,0.7288
1998,0.5,0.5,0.3333,0.3333,0.3333,0.0312,0.0105,0.0010,0.9574
1999,0.5,0.5,0.3333,0.3333,0.3333,0.0067,0.0110,0.0006,0.9816
2000,0.5,0.5,0.3333,0.3333,0.3333,0.3363,0.5893,0.0024,0.0720
2001,0.5,0.5,0.3333,0.3333,0.3333,0.4184,0.2849,0.0113,0.2855
2002,0.5,0.5,0.3333,0.3333,0.3333,0.3994,0.5405,0.0179,0.0422
2003,0.5,0.5,0.3333,0.3333,0.3333,0.0931,0.7100,0.0003,0.1967
2004,0.5,0.5,0.3333,0.3333,0.3333,0.6017,0.3372,0.0125,0.0487
2005,0.5,0.5,0.3333,0.3333,0.3333,0.7852,0.1600,0.0360,0.0188
2006,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0002,0.0000,0.9990
2007,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0628,0.0040,0.9314
2008,0.5,0.5,0.3333,0.3333,0.3333,0.0195,0.0094,0.0578,0.9132
2009,0.5,0.5,0.3333,0.3333,0.3333,0.7236,0.1628,0.0137,0.0999
2010,0.5,0.5,0.3333,0.3333,0.3333,0.0507,0.0197,0.0005,0.9291
2011,0.5,0.5,0.3333,0.3333,0.3333,0.0041,0.0171,0.0037,0.9751
2012,0.5,0.5,0.3333,0.3333,0.3333,0.5315,0.3215,0.0053,0.1417
2013,0.5,0.5,0.3333,0.3333,0.3333,0.4335,0.0792,0.0034,0.4839
2014,0.5,0.5,0.3333,0.3333,0.3333,0.0154,0.0070,0.0020,0.9755
2015,0.5,0.5,0.3333,0.3333,0.3333,0.1209,0.0680,0.2915,0.5196
2016,0.5,0.5,0.3333,0.3333,0.3333,0.3208,0.0249,0.0003,0.6540
2017,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.0054,0.0000,0.9900
2018,0.5,0.5,0.3333,0.3333,0.3333,0.0575,0.0872,0.0022,0.8531
2019,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0033,0.0001,0.9962
2020,0.5,0.5,0.3333,0.3333,0.3333,0.8555,0.0979,0.0347,0.0119
2021,0.5,0.5,0.3333,0.3333,0.3333,0.7624,0.0330,0.1682,0.0364
2022,0.5,0.5,0.3333,0.3333,0.3333,0.8497,0.1287,0.0119,0.0097
2023,0.5,0.5,0.3333,0.3333,0.3333,0.2697,0.6827,0.0184,0.0292
2024,0.5,0.5,0.3333,0.3333,0.3333,0.1045,0.6501,0.0493,0.1961
2025,0.5,0.5,0.3333,0.3333,0.3333,0.5621,0.2595,0.0101,0.1683
2026,0.5,0.5,0.3333,0.3333,0.3333,0.5557,0.0800,0.0037,0.3606
2027,0.5,0.5,0.3333,0.3333,0.3333,0.9516,0.0053,0.0194,0.0237
2028,0.5,0.5,0.3333,0.3333,0.3333,0.0713,0.0011,0.0007,0.9269
2029,0.5,0.5,0.3333,0.3333,0.3333,0.0507,0.4372,0.0030,0.5091
2030,0.5,0.5,0.3333,0.3333,0.3333,0.2977,0.1718,0.0064,0.5241
2031,0.5,0.5,0.3333,0.3333,0.3333,0.9246,0.0218,0.0391,0.0145
2032,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.2799,0.0002,0.7162
2033,0.5,0.5,0.3333,0.3333,0.3333,0.5866,0.3468,0.0122,0.0544
2034,0.5,0.5,0.3333,0.3333,0.3333,0.3285,0.5864,0.0071,0.0780
2035,0.5,0.5,0.3333,0.3333,0.3333,0.1198,0.5196,0.0459,0.3146
2036,0.5,0.5,0.3333,0.3333,0.3333,0.0071,0.0095,0.0000,0.9834
2037,0.5,0.5,0.3333,0.3333,0.3333,0.3536,0.1619,0.0083,0.4763
2038,0.5,0.5,0.3333,0.3333,0.3333,0.0652,0.1710,0.0028,0.7610
2039,0.5,0.5,0.3333,0.3333,0.3333,0.6503,0.2888,0.0087,0.0522
2040,0.5,0.5,0.3333,0.3333,0.3333,0.0357,0.9304,0.0130,0.0210
2041,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0018,0.0000,0.9960
2042,0.5,0.5,0.3333,0.3333,0.3333,0.4526,0.4558,0.0151,0.0764
2043,0.5,0.5,0.3333,0.3333,0.3333,0.0323,0.2665,0.0333,0.6679
