unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.2244,0.3189,0.4567,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.6198,0.2924,0.0877,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.4637,0.4765,0.0598,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.0706,0.9171,0.0123,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.2075,0.7198,0.0727,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.3943,0.3314,0.2743,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.1291,0.7428,0.1281,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.7796,0.0347,0.1858,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.1363,0.7484,0.1152,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.3423,0.6118,0.0459,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.1451,0.8161,0.0388,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.0683,0.3173,0.6144,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.1372,0.1639,0.6989,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.0112,0.9700,0.0188,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.5498,0.4237,0.0265,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.0164,0.9129,0.0707,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.3935,0.4102,0.1962,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.1221,0.3835,0.4944,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.3837,0.3209,0.2953,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.4164,0.2422,0.3415,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.0745,0.2591,0.6664,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.0559,0.8552,0.0889,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.0058,0.9844,0.0098,0.25,0.25,0.25,0.25
