unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.1089,0.1949,0.6963,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.0231,0.8939,0.0830,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.5387,0.4311,0.0302,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.0116,0.9679,0.0205,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.2911,0.6043,0.1046,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.7318,0.0769,0.1913,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.0626,0.8542,0.0832,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.8332,0.0197,0.1471,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.2801,0.5712,0.1487,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.1378,0.8322,0.0301,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.1115,0.8345,0.0540,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.0218,0.6964,0.2818,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.0539,0.1861,0.7601,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.0060,0.8880,0.1060,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.4823,0.4903,0.0274,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.0467,0.8724,0.0809,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.2773,0.3493,0.3734,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.0401,0.2971,0.6628,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.0184,0.8492,0.1324,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.2704,0.5148,0.2148,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.0612,0.4782,0.4605,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.0218,0.9036,0.0746,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.0062,0.9611,0.0327,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.4165,0.1418,0.4417,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.0209,0.8045,0.1745,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.0418,0.8661,0.0922,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.0647,0.8942,0.0411,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.0404,0.3429,0.6167,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.0122,0.9739,0.0139,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.0127,0.9004,0.0869,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.0291,0.8540,0.1170,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.9262,0.0627,0.0112,0.25,0.25,0.25,0.25
