unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.3333,0.3333,0.3333,0.0401,0.0501,0.0029,0.9068
1969,0.5,0.5,0.3333,0.3333,0.3333,0.0205,0.0565,0.0009,0.9221
1970,0.5,0.5,0.3333,0.3333,0.3333,0.0292,0.0485,0.0024,0.9199
1971,0.5,0.5,0.3333,0.3333,0.3333,0.0194,0.0530,0.0010,0.9267
1972,0.5,0.5,0.3333,0.3333,0.3333,0.1718,0.4383,0.0072,0.3827
1973,0.5,0.5,0.3333,0.3333,0.3333,0.1062,0.1259,0.0026,0.7653
1974,0.5,0.5,0.3333,0.3333,0.3333,0.0364,0.0392,0.0017,0.9226
1975,0.5,0.5,0.3333,0.3333,0.3333,0.0643,0.0974,0.0034,0.8349
1976,0.5,0.5,0.3333,0.3333,0.3333,0.3093,0.1817,0.1045,0.4045
1977,0.5,0.5,0.3333,0.3333,0.3333,0.0123,0.0565,0.0011,0.9301
1978,0.5,0.5,0.3333,0.3333,0.3333,0.0114,0.0452,0.0008,0.9426
1979,0.5,0.5,0.3333,0.3333,0.3333,0.2248,0.0633,0.0845,0.6274
1980,0.5,0.5,0.3333,0.3333,0.3333,0.8344,0.0157,0.0787,0.0712
1981,0.5,0.5,0.3333,0.3333,0.3333,0.1217,0.1226,0.0030,0.7527
1982,0.5,0.5,0.3333,0.3333,0.3333,0.0289,0.0452,0.0010,0.9249
1983,0.5,0.5,0.3333,0.3333,0.3333,0.2083,0.3054,0.0050,0.4814
1984,0.5,0.5,0.3333,0.3333,0.3333,0.1558,0.0419,0.0639,0.7383
1985,0.5,0.5,0.3333,0.3333,0.3333,0.2122,0.1027,0.0092,0.6759
1986,0.5,0.5,0.3333,0.3333,0.3333,0.0377,0.1268,0.0013,0.8342
1987,0.5,0.5,0.3333,0.3333,0.3333,0.0468,0.0668,0.0036,0.8828
1988,0.5,0.5,0.3333,0.3333,0.3333,0.8780,0.0077,0.0473,0.0669
1989,0.5,0.5,0.3333,0.3333,0.3333,0.1084,0.5062,0.0054,0.3800
1990,0.5,0.5,0.3333,0.3333,0.3333,0.0293,0.0547,0.0013,0.9147
1991,0.5,0.5,0.3333,0.3333,0.3333,0.1085,0.4903,0.0043,0.3969
