unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.0875,0.3355,0.5770,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.0443,0.9218,0.0339,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.7864,0.2116,0.0020,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.0631,0.8704,0.0665,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.2741,0.7159,0.0100,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.6631,0.2384,0.0985,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.4625,0.5191,0.0184,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.3604,0.0237,0.6159,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.6106,0.2440,0.1455,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.6728,0.3253,0.0019,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.3954,0.5818,0.0228,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.0252,0.5625,0.4123,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.0480,0.0909,0.8611,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.0015,0.9490,0.0495,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.6843,0.2954,0.0203,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.0200,0.9460,0.0340,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.1312,0.3949,0.4739,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.0099,0.7351,0.2550,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.0041,0.9745,0.0214,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.4512,0.4914,0.0573,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.0891,0.4476,0.4633,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.0019,0.8752,0.1229,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.0050,0.9813,0.0138,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.4913,0.0518,0.4569,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.0139,0.9108,0.0753,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.0136,0.9376,0.0487,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.1340,0.8231,0.0429,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.0007,0.9687,0.0305,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.0147,0.9683,0.0169,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.0055,0.9883,0.0062,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.0284,0.7419,0.2297,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.9650,0.0344,0.0006,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.2357,0.7158,0.0485,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.0002,0.9835,0.0163,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.3748,0.2362,0.3890,0.25,0.25,0.25,0.25
