unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.3333,0.3333,0.3333,0.1477,0.7987,0.0090,0.0446
1969,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0002,0.0000,0.9990
1970,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0087,0.0003,0.9867
1971,0.5,0.5,0.3333,0.3333,0.3333,0.0354,0.0082,0.0001,0.9563
1972,0.5,0.5,0.3333,0.3333,0.3333,0.2434,0.7274,0.0038,0.0254
1973,0.5,0.5,0.3333,0.3333,0.3333,0.0563,0.7854,0.0109,0.1475
1974,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0191,0.0004,0.9772
1975,0.5,0.5,0.3333,0.3333,0.3333,0.3790,0.3296,0.0151,0.2762
1976,0.5,0.5,0.3333,0.3333,0.3333,0.2622,0.1597,0.0330,0.5451
1977,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0045,0.0001,0.9929
1978,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0086,0.0000,0.9897
1979,0.5,0.5,0.3333,0.3333,0.3333,0.4984,0.0311,0.0406,0.4299
1980,0.5,0.5,0.3333,0.3333,0.3333,0.9450,0.0139,0.0376,0.0034
1981,0.5,0.5,0.3333,0.3333,0.3333,0.6920,0.1818,0.0030,0.1232
1982,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.0072,0.0004,0.9886
1983,0.5,0.5,0.3333,0.3333,0.3333,0.6365,0.2018,0.0073,0.1544
1984,0.5,0.5,0.3333,0.3333,0.3333,0.1669,0.0373,0.0159,0.7798
1985,0.5,0.5,0.3333,0.3333,0.3333,0.4887,0.1251,0.0691,0.3170
1986,0.5,0.5,0.3333,0.3333,0.3333,0.0055,0.0151,0.0001,0.9792
1987,0.5,0.5,0.3333,0.3333,0.3333,0.3389,0.6062,0.0147,0.0403
1988,0.5,0.5,0.3333,0.3333,0.3333,0.7351,0.0369,0.0925,0.1356
1989,0.5,0.5,0.3333,0.3333,0.3333,0.4241,0.0153,0.0003,0.5604
1990,0.5,0.5,0.3333,0.3333,0.3333,0.0445,0.0007,0.0004,0.9544
1991,0.5,0.5,0.3333,0.3333,0.3333,0.6624,0.2421,0.0096,0.0858
