unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.1821,0.3662,0.4517,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.0238,0.9578,0.0184,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.7348,0.2633,0.0019,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.0453,0.8971,0.0575,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.1618,0.8281,0.0101,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.7250,0.2068,0.0683,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.2516,0.7329,0.0154,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.4270,0.0062,0.5668,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.5445,0.2917,0.1638,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.4881,0.5101,0.0018,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.1097,0.8854,0.0049,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.0489,0.6762,0.2749,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.0503,0.1028,0.8469,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.0006,0.9716,0.0278,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.6653,0.3016,0.0331,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.0159,0.9154,0.0687,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.1453,0.3809,0.4738,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.0214,0.6016,0.3770,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.0026,0.9821,0.0153,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.3660,0.5647,0.0693,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.1184,0.5167,0.3649,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.0009,0.8669,0.1322,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.0037,0.9664,0.0298,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.8030,0.0134,0.1837,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.0040,0.9571,0.0389,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.0153,0.9259,0.0588,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.1224,0.8227,0.0550,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.0003,0.9615,0.0382,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.0082,0.9862,0.0057,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.0000,0.9975,0.0025,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.0332,0.6170,0.3498,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.9726,0.0270,0.0004,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.0398,0.9399,0.0203,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.0001,0.9878,0.0120,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.3933,0.2558,0.3509,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.0036,0.8692,0.1272,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.0335,0.2251,0.7414,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.0104,0.0497,0.9399,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.0092,0.9366,0.0542,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.2172,0.4401,0.3428,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.0140,0.6158,0.3701,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.0182,0.9483,0.0335,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.0006,0.9395,0.0599,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.0087,0.9574,0.0339,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.0316,0.4056,0.5629,0.25,0.25,0.25,0.25
