unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.3333,0.3333,0.3333,0.1973,0.7260,0.0154,0.0613
1969,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
1970,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.0192,0.0003,0.9767
1971,0.5,0.5,0.3333,0.3333,0.3333,0.0169,0.0052,0.0001,0.9778
1972,0.5,0.5,0.3333,0.3333,0.3333,0.0519,0.9332,0.0015,0.0134
1973,0.5,0.5,0.3333,0.3333,0.3333,0.0814,0.6903,0.0165,0.2118
1974,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0239,0.0004,0.9727
1975,0.5,0.5,0.3333,0.3333,0.3333,0.2190,0.4771,0.0107,0.2931
1976,0.5,0.5,0.3333,0.3333,0.3333,0.0137,0.4949,0.0890,0.4024
1977,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0087,0.0001,0.9901
1978,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0126,0.0000,0.9863
1979,0.5,0.5,0.3333,0.3333,0.3333,0.0212,0.2136,0.1057,0.6596
1980,0.5,0.5,0.3333,0.3333,0.3333,0.4829,0.0949,0.0982,0.3240
1981,0.5,0.5,0.3333,0.3333,0.3333,0.3319,0.4864,0.0042,0.1774
1982,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0096,0.0003,0.9879
1983,0.5,0.5,0.3333,0.3333,0.3333,0.5815,0.1654,0.0071,0.2460
1984,0.5,0.5,0.3333,0.3333,0.3333,0.4803,0.0949,0.0805,0.3443
1985,0.5,0.5,0.3333,0.3333,0.3333,0.5716,0.0623,0.0868,0.2792
1986,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.0166,0.0001,0.9797
1987,0.5,0.5,0.3333,0.3333,0.3333,0.3379,0.5871,0.0216,0.0534
1988,0.5,0.5,0.3333,0.3333,0.3333,0.4981,0.1072,0.0487,0.3460
1989,0.5,0.5,0.3333,0.3333,0.3333,0.1416,0.0332,0.0000,0.8251
1990,0.5,0.5,0.3333,0.3333,0.3333,0.0587,0.0010,0.0006,0.9397
1991,0.5,0.5,0.3333,0.3333,0.3333,0.6735,0.2072,0.0122,0.1071
1992,0.5,0.5,0.3333,0.3333,0.3333,0.1724,0.6648,0.0024,0.1604
1993,0.5,0.5,0.3333,0.3333,0.3333,0.6635,0.2047,0.0126,0.1193
1994,0.5,0.5,0.3333,0.3333,0.3333,0.0172,0.9038,0.0017,0.0773
1995,0.5,0.5,0.3333,0.3333,0.3333,0.0865,0.1339,0.0034,0.7763
1996,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.7232,0.0000,0.2767
1997,0.5,0.5,0.3333,0.3333,0.3333,0.0977,0.0131,0.0001,0.8891
1998,0.5,0.5,0.3333,0.3333,0.3333,0.0197,0.0102,0.0008,0.9694
1999,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.0184,0.0004,0.9786
2000,0.5,0.5,0.3333,0.3333,0.3333,0.2187,0.6988,0.0024,0.0801
2001,0.5,0.5,0.3333,0.3333,0.3333,0.4195,0.3017,0.0042,0.2747
2002,0.5,0.5,0.3333,0.3333,0.3333,0.3870,0.5360,0.0250,0.0521
2003,0.5,0.5,0.3333,0.3333,0.3333,0.0538,0.7308,0.0001,0.2153
2004,0.5,0.5,0.3333,0.3333,0.3333,0.6420,0.2767,0.0156,0.0657
2005,0.5,0.5,0.3333,0.3333,0.3333,0.7283,0.1961,0.0523,0.0233
2006,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2007,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0641,0.0072,0.9257
2008,0.5,0.5,0.3333,0.3333,0.3333,0.0203,0.2225,0.1049,0.6522
2009,0.5,0.5,0.3333,0.3333,0.3333,0.4021,0.3307,0.0394,0.2278
2010,0.5,0.5,0.3333,0.3333,0.3333,0.0366,0.0179,0.0006,0.9449
2011,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.0113,0.0054,0.9784
2012,0.5,0.5,0.3333,0.3333,0.3333,0.5313,0.2507,0.0052,0.2128
2013,0.5,0.5,0.3333,0.3333,0.3333,0.2081,0.1226,0.0106,0.6587
2014,0.5,0.5,0.3333,0.3333,0.3333,0.0066,0.0076,0.0010,0.9849
2015,0.5,0.5,0.3333,0.3333,0.3333,0.4411,0.1012,0.1196,0.3382
2016,0.5,0.5,0.3333,0.3333,0.3333,0.2694,0.0323,0.0002,0.6980
2017,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.0095,0.0000,0.9862
2018,0.5,0.5,0.3333,0.3333,0.3333,0.0352,0.1159,0.0014,0.8475
2019,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0045,0.0001,0.9952
2020,0.5,0.5,0.3333,0.3333,0.3333,0.7689,0.1638,0.0520,0.0153
2021,0.5,0.5,0.3333,0.3333,0.3333,0.4676,0.0993,0.0988,0.3343
2022,0.5,0.5,0.3333,0.3333,0.3333,0.7806,0.1914,0.0168,0.0112
2023,0.5,0.5,0.3333,0.3333,0.3333,0.2449,0.6964,0.0259,0.0329
2024,0.5,0.5,0.3333,0.3333,0.3333,0.0933,0.6195,0.0777,0.2094
2025,0.5,0.5,0.3333,0.3333,0.3333,0.5209,0.1823,0.0113,0.2855
2026,0.5,0.5,0.3333,0.3333,0.3333,0.4762,0.0939,0.0042,0.4256
2027,0.5,0.5,0.3333,0.3333,0.3333,0.9330,0.0069,0.0209,0.0392
2028,0.5,0.5,0.3333,0.3333,0.3333,0.0792,0.0015,0.0010,0.9184
2029,0.5,0.5,0.3333,0.3333,0.3333,0.0332,0.5437,0.0020,0.4211
2030,0.5,0.5,0.3333,0.3333,0.3333,0.2210,0.1235,0.0025,0.6530
2031,0.5,0.5,0.3333,0.3333,0.3333,0.0179,0.2802,0.1008,0.6010
2032,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.3860,0.0002,0.6121
2033,0.5,0.5,0.3333,0.3333,0.3333,0.6257,0.2845,0.0153,0.0746
2034,0.5,0.5,0.3333,0.3333,0.3333,0.2734,0.6765,0.0100,0.0402
2035,0.5,0.5,0.3333,0.3333,0.3333,0.4631,0.1112,0.0939,0.3318
2036,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.0147,0.0000,0.9818
2037,0.5,0.5,0.3333,0.3333,0.3333,0.6830,0.0961,0.0129,0.2080
2038,0.5,0.5,0.3333,0.3333,0.3333,0.0375,0.1884,0.0025,0.7717
2039,0.5,0.5,0.3333,0.3333,0.3333,0.2038,0.7275,0.0062,0.0625
2040,0.5,0.5,0.3333,0.3333,0.3333,0.0122,0.9630,0.0136,0.0112
2041,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0036,0.0000,0.9953
2042,0.5,0.5,0.3333,0.3333,0.3333,0.4270,0.4520,0.0199,0.1010
