unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.5187,0.2592,0.2221,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.0032,0.9903,0.0065,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.4447,0.5512,0.0042,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.0285,0.9191,0.0524,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.0127,0.9826,0.0047,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.7837,0.1333,0.0830,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.0383,0.9507,0.0111,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.4297,0.0003,0.5700,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.4173,0.3938,0.1889,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.1094,0.8876,0.0030,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.0039,0.9903,0.0058,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.0294,0.5801,0.3905,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.0436,0.0788,0.8775,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.0002,0.9849,0.0149,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.5620,0.4114,0.0266,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.0066,0.8918,0.1017,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.2346,0.3377,0.4277,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.0095,0.6118,0.3787,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.0001,0.9916,0.0083,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.5406,0.4385,0.0209,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.0844,0.5071,0.4085,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.0002,0.5206,0.4792,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.0004,0.9217,0.0780,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.9058,0.0027,0.0915,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.0000,0.9942,0.0058,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.0018,0.9066,0.0916,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.0818,0.7748,0.1435,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.0000,0.9997,0.0003,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.0000,0.9997,0.0003,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.0000,0.9992,0.0008,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.0191,0.5781,0.4027,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.9508,0.0479,0.0013,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.0027,0.9961,0.0012,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.5819,0.2175,0.2006,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.0004,0.6256,0.3740,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.0868,0.4358,0.4774,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.0005,0.0194,0.9801,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.0015,0.9538,0.0447,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.4820,0.2702,0.2478,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.0050,0.4234,0.5716,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.0008,0.9665,0.0326,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.0000,0.9991,0.0009,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.0015,0.9543,0.0442,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.0088,0.7345,0.2567,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.8189,0.1242,0.0569,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.0276,0.6273,0.3451,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.0000,0.9947,0.0053,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.0018,0.8484,0.1498,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.1245,0.8043,0.0712,0.25,0.25,0.25,0.25
