unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.3333,0.3333,0.3333,0.172696,0.756744,0.013800,0.056760
1969,0.5,0.5,0.3333,0.3333,0.3333,0.001614,0.000410,0.000010,0.997966
1970,0.5,0.5,0.3333,0.3333,0.3333,0.006523,0.010354,0.000492,0.982631
1971,0.5,0.5,0.3333,0.3333,0.3333,0.032712,0.005786,0.000107,0.961394
1972,0.5,0.5,0.3333,0.3333,0.3333,0.115630,0.862507,0.003328,0.018534
1973,0.5,0.5,0.3333,0.3333,0.3333,0.059683,0.750415,0.012034,0.177868
1974,0.5,0.5,0.3333,0.3333,0.3333,0.004978,0.018054,0.000498,0.976470
1975,0.5,0.5,0.3333,0.3333,0.3333,0.316264,0.358210,0.015064,0.310461
1976,0.5,0.5,0.3333,0.3333,0.3333,0.276101,0.126958,0.034535,0.562406
1977,0.5,0.5,0.3333,0.3333,0.3333,0.002210,0.005867,0.000112,0.991812
1978,0.5,0.5,0.3333,0.3333,0.3333,0.001936,0.008370,0.000028,0.989666
1979,0.5,0.5,0.3333,0.3333,0.3333,0.409922,0.043528,0.056658,0.489892
1980,0.5,0.5,0.3333,0.3333,0.3333,0.941066,0.017944,0.037278,0.003712
1981,0.5,0.5,0.3333,0.3333,0.3333,0.614264,0.241465,0.003486,0.140785
1982,0.5,0.5,0.3333,0.3333,0.3333,0.003995,0.006910,0.000467,0.988628
1983,0.5,0.5,0.3333,0.3333,0.3333,0.612385,0.137754,0.008708,0.241153
1984,0.5,0.5,0.3333,0.3333,0.3333,0.187730,0.035071,0.015641,0.761558
1985,0.5,0.5,0.3333,0.3333,0.3333,0.558274,0.067292,0.088181,0.286253
1986,0.5,0.5,0.3333,0.3333,0.3333,0.006302,0.015189,0.000115,0.978393
1987,0.5,0.5,0.3333,0.3333,0.3333,0.369098,0.552859,0.023879,0.054164
1988,0.5,0.5,0.3333,0.3333,0.3333,0.680023,0.040917,0.101084,0.177976
1989,0.5,0.5,0.3333,0.3333,0.3333,0.181853,0.024060,0.000217,0.793871
1990,0.5,0.5,0.3333,0.3333,0.3333,0.055433,0.001097,0.000604,0.942865
1991,0.5,0.5,0.3333,0.3333,0.3333,0.661134,0.209204,0.012690,0.116973
1992,0.5,0.5,0.3333,0.3333,0.3333,0.368489,0.474060,0.000803,0.156648
1993,0.5,0.5,0.3333,0.3333,0.3333,0.826832,0.098225,0.009600,0.065344
1994,0.5,0.5,0.3333,0.3333,0.3333,0.027211,0.889127,0.002059,0.081603
1995,0.5,0.5,0.3333,0.3333,0.3333,0.078120,0.143589,0.005064,0.773227
1996,0.5,0.5,0.3333,0.3333,0.3333,0.000353,0.676460,0.000032,0.323155
1997,0.5,0.5,0.3333,0.3333,0.3333,0.157859,0.008266,0.000065,0.833810
1998,0.5,0.5,0.3333,0.3333,0.3333,0.039796,0.013206,0.001375,0.945623
1999,0.5,0.5,0.3333,0.3333,0.3333,0.004553,0.011773,0.000597,0.983077
2000,0.5,0.5,0.3333,0.3333,0.3333,0.235748,0.676109,0.002278,0.085865
2001,0.5,0.5,0.3333,0.3333,0.3333,0.380912,0.323021,0.006846,0.289221
2002,0.5,0.5,0.3333,0.3333,0.3333,0.419647,0.498924,0.028186,0.053243
2003,0.5,0.5,0.3333,0.3333,0.3333,0.099089,0.691620,0.000317,0.208974
2004,0.5,0.5,0.3333,0.3333,0.3333,0.663236,0.254034,0.016906,0.065823
2005,0.5,0.5,0.3333,0.3333,0.3333,0.732832,0.187396,0.056395,0.023378
2006,0.5,0.5,0.3333,0.3333,0.3333,0.001724,0.000377,0.000004,0.997895
2007,0.5,0.5,0.3333,0.3333,0.3333,0.003519,0.067854,0.007113,0.921514
2008,0.5,0.5,0.3333,0.3333,0.3333,0.018298,0.006444,0.045563,0.929695
2009,0.5,0.5,0.3333,0.3333,0.3333,0.599577,0.240397,0.021650,0.138377
2010,0.5,0.5,0.3333,0.3333,0.3333,0.063294,0.026279,0.000710,0.909718
2011,0.5,0.5,0.3333,0.3333,0.3333,0.005823,0.014429,0.006126,0.973621
2012,0.5,0.5,0.3333,0.3333,0.3333,0.539292,0.237838,0.005411,0.217459
2013,0.5,0.5,0.3333,0.3333,0.3333,0.371058,0.095278,0.003891,0.529772
2014,0.5,0.5,0.3333,0.3333,0.3333,0.011291,0.006363,0.001667,0.980679
2015,0.5,0.5,0.3333,0.3333,0.3333,0.156385,0.073919,0.305673,0.464023
2016,0.5,0.5,0.3333,0.3333,0.3333,0.211622,0.034598,0.000457,0.753323
2017,0.5,0.5,0.3333,0.3333,0.3333,0.007954,0.009632,0.000011,0.982404
2018,0.5,0.5,0.3333,0.3333,0.3333,0.050178,0.101555,0.001928,0.846339
2019,0.5,0.5,0.3333,0.3333,0.3333,0.000384,0.003480,0.000165,0.995970
2020,0.5,0.5,0.3333,0.3333,0.3333,0.775650,0.154689,0.054855,0.014806
2021,0.5,0.5,0.3333,0.3333,0.3333,0.768183,0.051005,0.131512,0.049300
2022,0.5,0.5,0.3333,0.3333,0.3333,0.785020,0.185156,0.017921,0.011902
2023,0.5,0.5,0.3333,0.3333,0.3333,0.275872,0.660076,0.029676,0.034375
2024,0.5,0.5,0.3333,0.3333,0.3333,0.114701,0.571129,0.086535,0.227635
2025,0.5,0.5,0.3333,0.3333,0.3333,0.548491,0.163651,0.012992,0.274867
2026,0.5,0.5,0.3333,0.3333,0.3333,0.424848,0.117786,0.005929,0.451437
2027,0.5,0.5,0.3333,0.3333,0.3333,0.929390,0.007534,0.021614,0.041462
2028,0.5,0.5,0.3333,0.3333,0.3333,0.078596,0.001708,0.001134,0.918563
2029,0.5,0.5,0.3333,0.3333,0.3333,0.054160,0.479633,0.003097,0.463110
2030,0.5,0.5,0.3333,0.3333,0.3333,0.195317,0.119273,0.004156,0.681254
2031,0.5,0.5,0.3333,0.3333,0.3333,0.919570,0.021662,0.041751,0.017017
2032,0.5,0.5,0.3333,0.3333,0.3333,0.004614,0.296305,0.000281,0.698800
2033,0.5,0.5,0.3333,0.3333,0.3333,0.647821,0.260600,0.016589,0.074990
2034,0.5,0.5,0.3333,0.3333,0.3333,0.332866,0.612971,0.010925,0.043239
2035,0.5,0.5,0.3333,0.3333,0.3333,0.094066,0.666802,0.036292,0.202840
2036,0.5,0.5,0.3333,0.3333,0.3333,0.009817,0.014360,0.000002,0.975822
2037,0.5,0.5,0.3333,0.3333,0.3333,0.629946,0.123239,0.013818,0.232998
2038,0.5,0.5,0.3333,0.3333,0.3333,0.064942,0.209592,0.003141,0.722325
2039,0.5,0.5,0.3333,0.3333,0.3333,0.446611,0.466403,0.011169,0.075817
2040,0.5,0.5,0.3333,0.3333,0.3333,0.019305,0.948986,0.016154,0.015554
2041,0.5,0.5,0.3333,0.3333,0.3333,0.002073,0.002622,0.000005,0.995301
2042,0.5,0.5,0.3333,0.3333,0.3333,0.447524,0.437589,0.020632,0.094255
2043,0.5,0.5,0.3333,0.3333,0.3333,0.040792,0.226973,0.045052,0.687182
2044,0.5,0.5,0.3333,0.3333,0.3333,0.331681,0.532240,0.050113,0.085965
2045,0.5,0.5,0.3333,0.3333,0.3333,0.241183,0.113140,0.006628,0.639050
