unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.0710,0.4073,0.5216,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.0418,0.9134,0.0447,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.0538,0.9447,0.0015,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.2753,0.5079,0.2167,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.0359,0.9596,0.0045,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.8117,0.1546,0.0338,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.0370,0.9602,0.0028,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.1572,0.5073,0.3355,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.1344,0.6720,0.1936,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.0497,0.9496,0.0006,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.0261,0.9723,0.0016,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.1353,0.6728,0.1919,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.1470,0.4068,0.4462,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.0592,0.9109,0.0299,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.2270,0.4946,0.2784,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.2811,0.5116,0.2074,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.1529,0.4075,0.4396,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.0138,0.9380,0.0482,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.1433,0.5133,0.3434,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.1578,0.4082,0.4340,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.2926,0.5211,0.1864,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.2172,0.4907,0.2921,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.8849,0.0671,0.0480,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.0094,0.9560,0.0346,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.2890,0.5177,0.1933,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.1820,0.4989,0.3191,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.0020,0.9709,0.0271,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.2807,0.5113,0.2080,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.0041,0.9942,0.0017,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.2576,0.5000,0.2424,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.1622,0.8352,0.0027,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.2234,0.7510,0.0257,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.0059,0.9831,0.0111,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.1333,0.5180,0.3488,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.2545,0.4990,0.2466,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.0134,0.1140,0.8725,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.2168,0.4910,0.2921,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.2436,0.4964,0.2600,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.1354,0.6722,0.1923,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.2732,0.5067,0.2202,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.0004,0.9777,0.0219,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.2171,0.4907,0.2921,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.1011,0.2361,0.6628,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.0000,0.9989,0.0011,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.1902,0.4967,0.3132,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.1555,0.4079,0.4366,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.2995,0.5286,0.1719,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.1956,0.4968,0.3077,0.25,0.25,0.25,0.25
2019,0.5,0.5,0.1213,0.5241,0.3546,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.2140,0.1216,0.6644,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.1423,0.4064,0.4513,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.2079,0.0598,0.7323,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.1301,0.5196,0.3504,0.25,0.25,0.25,0.25
2024,0.5,0.5,0.2403,0.4959,0.2639,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.0055,0.9834,0.0111,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.0220,0.9238,0.0542,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.0279,0.9274,0.0448,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.1571,0.5073,0.3356,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.0022,0.9691,0.0286,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.1345,0.6721,0.1934,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.1568,0.8369,0.0063,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.0107,0.0917,0.8976,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.0048,0.9173,0.0779,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.1594,0.4084,0.4322,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.2936,0.5220,0.1844,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.2571,0.4998,0.2431,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.1616,0.5057,0.3327,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.0135,0.9317,0.0548,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.0000,0.9987,0.0013,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.2850,0.3245,0.3905,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.2665,0.7126,0.0209,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.5955,0.0267,0.3778,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.0005,0.9753,0.0242,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.2689,0.5046,0.2265,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.0170,0.9638,0.0191,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.0778,0.7606,0.1616,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.2418,0.4961,0.2621,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.0958,0.6356,0.2686,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.2100,0.4949,0.2951,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.2168,0.4911,0.2921,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.2069,0.4952,0.2978,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.2167,0.4911,0.2921,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.2654,0.5029,0.2317,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.2943,0.5228,0.1830,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.2937,0.5222,0.1841,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.2521,0.4983,0.2495,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.2170,0.4908,0.2921,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.1589,0.4082,0.4329,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.1249,0.5222,0.3529,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.2861,0.5153,0.1986,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.1516,0.8154,0.0330,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.2168,0.4911,0.2921,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.1565,0.4081,0.4354,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.2691,0.5046,0.2263,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.5268,0.3910,0.0821,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.1332,0.6722,0.1947,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.2635,0.5021,0.2345,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.2943,0.5227,0.1831,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.1600,0.5063,0.3337,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.1698,0.5027,0.3275,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.0128,0.1012,0.8860,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.0185,0.9650,0.0164,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.1455,0.4066,0.4479,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.0070,0.0457,0.9472,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.1995,0.4961,0.3043,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.2086,0.4950,0.2963,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.1472,0.4068,0.4459,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.2809,0.5115,0.2076,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.3879,0.1345,0.4776,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.5461,0.4457,0.0082,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.0416,0.9535,0.0050,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.1943,0.4957,0.3100,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.2183,0.4945,0.2872,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.2430,0.4963,0.2607,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.1746,0.5012,0.3243,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.2100,0.4928,0.2972,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.3027,0.5327,0.1646,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.0239,0.9751,0.0010,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.2454,0.4968,0.2578,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.2929,0.5213,0.1857,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.1502,0.4071,0.4428,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.2171,0.4907,0.2921,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.3028,0.6328,0.0644,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.1802,0.4994,0.3204,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.2170,0.4908,0.2921,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.1193,0.6078,0.2729,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.0149,0.1516,0.8334,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.1555,0.5073,0.3371,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.1501,0.4071,0.4428,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.2339,0.4951,0.2711,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.3056,0.5368,0.1576,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.0370,0.9625,0.0005,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.0140,0.9853,0.0007,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.1942,0.4957,0.3102,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.2445,0.4966,0.2589,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.2168,0.4911,0.2921,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.1519,0.4072,0.4409,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.0038,0.9941,0.0021,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.2703,0.7186,0.0111,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.2168,0.4910,0.2921,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.4383,0.5309,0.0307,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.0031,0.8219,0.1750,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.2171,0.4907,0.2921,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.3025,0.5324,0.1651,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.1277,0.5413,0.3310,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.2492,0.4976,0.2532,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.2623,0.5016,0.2361,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.1769,0.8193,0.0039,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.2841,0.5137,0.2022,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.1933,0.4971,0.3096,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.0758,0.9226,0.0016,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.2734,0.5069,0.2197,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.1347,0.6722,0.1931,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.1344,0.5174,0.3482,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.1542,0.4182,0.4277,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.0085,0.9819,0.0096,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.1376,0.8066,0.0558,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.2172,0.4907,0.2921,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.0891,0.7839,0.1270,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.2012,0.4959,0.3029,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.0592,0.9309,0.0098,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.0323,0.9620,0.0057,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.2167,0.4911,0.2921,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.2607,0.5010,0.2383,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.2597,0.5008,0.2395,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.2244,0.4945,0.2811,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.7023,0.1702,0.1276,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.0277,0.9711,0.0012,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.1571,0.5073,0.3357,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.2423,0.4962,0.2615,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.1342,0.6720,0.1938,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.0124,0.6623,0.3253,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.2690,0.5045,0.2265,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.8272,0.0152,0.1576,0.25,0.25,0.25,0.25
