unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.0791,0.1727,0.7482,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.0417,0.9223,0.0360,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.0548,0.9434,0.0018,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.2652,0.5171,0.2177,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.0193,0.9762,0.0045,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.9458,0.0252,0.0290,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.0331,0.9633,0.0036,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.1521,0.5131,0.3348,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.1220,0.6793,0.1987,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.0495,0.9498,0.0007,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.0314,0.9664,0.0022,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.1241,0.6793,0.1966,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.1242,0.4063,0.4695,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.0474,0.9302,0.0223,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.2192,0.5024,0.2785,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.2707,0.5208,0.2085,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.1324,0.4062,0.4613,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.0126,0.9557,0.0317,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.1379,0.5197,0.3425,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.1410,0.4065,0.4524,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.2814,0.5308,0.1879,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.2136,0.4944,0.2920,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.9301,0.0149,0.0550,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.0071,0.9639,0.0290,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.2781,0.5272,0.1947,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.1756,0.5058,0.3186,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.0032,0.8507,0.1461,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.2703,0.5206,0.2092,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.0027,0.9953,0.0020,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.2484,0.5086,0.2430,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.1641,0.8331,0.0028,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.5936,0.3152,0.0912,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.0074,0.9189,0.0737,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.1280,0.5243,0.3477,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.2454,0.5075,0.2471,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.0135,0.1531,0.8334,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.2351,0.5045,0.2603,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.1244,0.6785,0.1971,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.2632,0.5157,0.2211,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.0001,0.9877,0.0121,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.2135,0.4944,0.2920,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.0360,0.0431,0.9209,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.0000,0.9986,0.0014,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.1835,0.5037,0.3127,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.1316,0.4063,0.4621,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.2878,0.5386,0.1736,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.1888,0.5038,0.3073,0.25,0.25,0.25,0.25
2019,0.5,0.5,0.1163,0.5304,0.3534,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.0674,0.0806,0.8520,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.1199,0.4066,0.4736,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.0810,0.0380,0.8811,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.1249,0.5258,0.3492,0.25,0.25,0.25,0.25
