unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.3333,0.3333,0.3333,0.1937,0.7297,0.0153,0.0613
1969,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
1970,0.5,0.5,0.3333,0.3333,0.3333,0.0040,0.0167,0.0003,0.9790
1971,0.5,0.5,0.3333,0.3333,0.3333,0.0176,0.0054,0.0001,0.9769
1972,0.5,0.5,0.3333,0.3333,0.3333,0.0582,0.9249,0.0018,0.0151
1973,0.5,0.5,0.3333,0.3333,0.3333,0.0731,0.7145,0.0160,0.1963
1974,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.0243,0.0004,0.9718
1975,0.5,0.5,0.3333,0.3333,0.3333,0.2248,0.4493,0.0115,0.3144
1976,0.5,0.5,0.3333,0.3333,0.3333,0.0334,0.2002,0.1301,0.6362
1977,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0075,0.0001,0.9913
1978,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0112,0.0000,0.9875
1979,0.5,0.5,0.3333,0.3333,0.3333,0.0345,0.2112,0.1317,0.6225
1980,0.5,0.5,0.3333,0.3333,0.3333,0.5011,0.0981,0.0661,0.3347
1981,0.5,0.5,0.3333,0.3333,0.3333,0.3614,0.4615,0.0040,0.1732
1982,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0092,0.0004,0.9879
1983,0.5,0.5,0.3333,0.3333,0.3333,0.5900,0.1586,0.0078,0.2436
1984,0.5,0.5,0.3333,0.3333,0.3333,0.5047,0.0981,0.0470,0.3501
1985,0.5,0.5,0.3333,0.3333,0.3333,0.5659,0.0643,0.0860,0.2838
1986,0.5,0.5,0.3333,0.3333,0.3333,0.0039,0.0178,0.0001,0.9782
1987,0.5,0.5,0.3333,0.3333,0.3333,0.3460,0.5774,0.0226,0.0540
1988,0.5,0.5,0.3333,0.3333,0.3333,0.5099,0.1010,0.0417,0.3474
1989,0.5,0.5,0.3333,0.3333,0.3333,0.1340,0.0296,0.0001,0.8364
1990,0.5,0.5,0.3333,0.3333,0.3333,0.0594,0.0011,0.0007,0.9389
1991,0.5,0.5,0.3333,0.3333,0.3333,0.6722,0.2044,0.0126,0.1107
1992,0.5,0.5,0.3333,0.3333,0.3333,0.1947,0.6321,0.0024,0.1709
1993,0.5,0.5,0.3333,0.3333,0.3333,0.7082,0.1775,0.0125,0.1017
1994,0.5,0.5,0.3333,0.3333,0.3333,0.0168,0.9053,0.0017,0.0763
1995,0.5,0.5,0.3333,0.3333,0.3333,0.0822,0.1430,0.0038,0.7710
1996,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.7143,0.0000,0.2855
1997,0.5,0.5,0.3333,0.3333,0.3333,0.0932,0.0106,0.0001,0.8961
1998,0.5,0.5,0.3333,0.3333,0.3333,0.0225,0.0112,0.0009,0.9654
1999,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.0179,0.0004,0.9788
2000,0.5,0.5,0.3333,0.3333,0.3333,0.2331,0.6798,0.0026,0.0845
2001,0.5,0.5,0.3333,0.3333,0.3333,0.3964,0.3144,0.0052,0.2840
2002,0.5,0.5,0.3333,0.3333,0.3333,0.3880,0.5314,0.0268,0.0538
2003,0.5,0.5,0.3333,0.3333,0.3333,0.0612,0.7220,0.0001,0.2166
2004,0.5,0.5,0.3333,0.3333,0.3333,0.6493,0.2678,0.0166,0.0664
2005,0.5,0.5,0.3333,0.3333,0.3333,0.7314,0.1894,0.0558,0.0234
2006,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2007,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0682,0.0074,0.9214
2008,0.5,0.5,0.3333,0.3333,0.3333,0.0335,0.2281,0.1302,0.6082
2009,0.5,0.5,0.3333,0.3333,0.3333,0.4203,0.3258,0.0381,0.2158
2010,0.5,0.5,0.3333,0.3333,0.3333,0.0390,0.0192,0.0007,0.9411
2011,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0123,0.0059,0.9767
2012,0.5,0.5,0.3333,0.3333,0.3333,0.5290,0.2513,0.0053,0.2144
2013,0.5,0.5,0.3333,0.3333,0.3333,0.2072,0.1197,0.0085,0.6646
2014,0.5,0.5,0.3333,0.3333,0.3333,0.0071,0.0073,0.0011,0.9845
2015,0.5,0.5,0.3333,0.3333,0.3333,0.5051,0.0975,0.0500,0.3473
2016,0.5,0.5,0.3333,0.3333,0.3333,0.2401,0.0340,0.0003,0.7256
2017,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.0102,0.0000,0.9851
2018,0.5,0.5,0.3333,0.3333,0.3333,0.0339,0.1130,0.0014,0.8518
2019,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0045,0.0001,0.9952
2020,0.5,0.5,0.3333,0.3333,0.3333,0.7711,0.1599,0.0542,0.0148
2021,0.5,0.5,0.3333,0.3333,0.3333,0.5149,0.0983,0.0380,0.3488
2022,0.5,0.5,0.3333,0.3333,0.3333,0.7873,0.1839,0.0175,0.0113
2023,0.5,0.5,0.3333,0.3333,0.3333,0.2544,0.6841,0.0275,0.0339
2024,0.5,0.5,0.3333,0.3333,0.3333,0.0921,0.6175,0.0750,0.2155
2025,0.5,0.5,0.3333,0.3333,0.3333,0.5297,0.1768,0.0122,0.2813
2026,0.5,0.5,0.3333,0.3333,0.3333,0.4696,0.0962,0.0046,0.4296
2027,0.5,0.5,0.3333,0.3333,0.3333,0.9324,0.0071,0.0213,0.0393
2028,0.5,0.5,0.3333,0.3333,0.3333,0.0838,0.0016,0.0012,0.9133
2029,0.5,0.5,0.3333,0.3333,0.3333,0.0338,0.5255,0.0023,0.4383
2030,0.5,0.5,0.3333,0.3333,0.3333,0.2062,0.1264,0.0030,0.6644
2031,0.5,0.5,0.3333,0.3333,0.3333,0.0339,0.1984,0.1308,0.6370
2032,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.3661,0.0002,0.6316
2033,0.5,0.5,0.3333,0.3333,0.3333,0.6329,0.2755,0.0162,0.0754
2034,0.5,0.5,0.3333,0.3333,0.3333,0.2901,0.6579,0.0105,0.0414
2035,0.5,0.5,0.3333,0.3333,0.3333,0.4823,0.1029,0.0839,0.3310
2036,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.0150,0.0000,0.9801
2037,0.5,0.5,0.3333,0.3333,0.3333,0.6762,0.1013,0.0138,0.2086
2038,0.5,0.5,0.3333,0.3333,0.3333,0.0406,0.2011,0.0028,0.7555
2039,0.5,0.5,0.3333,0.3333,0.3333,0.2418,0.6807,0.0081,0.0694
2040,0.5,0.5,0.3333,0.3333,0.3333,0.0122,0.9629,0.0130,0.0119
2041,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0034,0.0000,0.9955
2042,0.5,0.5,0.3333,0.3333,0.3333,0.4395,0.4413,0.0218,0.0975
2043,0.5,0.5,0.3333,0.3333,0.3333,0.0251,0.2576,0.0400,0.6773
2044,0.5,0.5,0.3333,0.3333,0.3333,0.3185,0.5399,0.0487,0.0929
2045,0.5,0.5,0.3333,0.3333,0.3333,0.1448,0.0996,0.0076,0.7480
2046,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.7453,0.0485,0.2018
2047,0.5,0.5,0.3333,0.3333,0.3333,0.4280,0.4659,0.0015,0.1046
2048,0.5,0.5,0.3333,0.3333,0.3333,0.1852,0.7710,0.0131,0.0306
2049,0.5,0.5,0.3333,0.3333,0.3333,0.0324,0.8304,0.0041,0.1330
2050,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0159,0.0000,0.9837
2051,0.5,0.5,0.3333,0.3333,0.3333,0.3069,0.6499,0.0203,0.0230
2052,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.1355,0.0019,0.8606
2053,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.0285,0.0009,0.9657
2054,0.5,0.5,0.3333,0.3333,0.3333,0.2614,0.6962,0.0177,0.0247
2055,0.5,0.5,0.3333,0.3333,0.3333,0.2161,0.2766,0.0058,0.5015
2056,0.5,0.5,0.3333,0.3333,0.3333,0.1485,0.8303,0.0078,0.0134
2057,0.5,0.5,0.3333,0.3333,0.3333,0.1598,0.3944,0.0011,0.4447
