unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.1061,0.1992,0.6947,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.0223,0.9046,0.0731,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.2464,0.7042,0.0494,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.0122,0.9672,0.0207,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.1972,0.6860,0.1169,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.7975,0.0526,0.1498,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.0429,0.8659,0.0912,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.6380,0.0680,0.2940,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.1202,0.7160,0.1638,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.0754,0.8834,0.0413,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.0694,0.8898,0.0408,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.0335,0.7354,0.2311,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.0589,0.1983,0.7428,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.0101,0.8806,0.1093,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.1912,0.7644,0.0444,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.0189,0.9218,0.0593,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.3131,0.3487,0.3382,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.0365,0.3244,0.6391,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.0232,0.8924,0.0845,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.1920,0.6259,0.1821,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.0602,0.4623,0.4775,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.0278,0.9002,0.0720,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.0072,0.9595,0.0333,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.5697,0.1018,0.3285,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.0219,0.8334,0.1447,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.0392,0.8873,0.0735,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.0579,0.8950,0.0471,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.0356,0.2956,0.6688,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.0155,0.9668,0.0177,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.0237,0.8673,0.1089,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.0317,0.8524,0.1158,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.7549,0.2169,0.0282,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.1048,0.2190,0.6762,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.0153,0.2803,0.7044,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.2429,0.3866,0.3705,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.0111,0.9469,0.0420,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.1017,0.3776,0.5206,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.0320,0.0439,0.9241,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.0202,0.9151,0.0647,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.1255,0.4992,0.3753,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.0432,0.6924,0.2643,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.0513,0.8764,0.0723,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.0724,0.6322,0.2954,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.0151,0.9122,0.0727,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.0594,0.0925,0.8482,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.0177,0.8888,0.0935,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.6071,0.3434,0.0494,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.0401,0.5390,0.4209,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.0201,0.9178,0.0620,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.0061,0.9747,0.0192,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.0544,0.9063,0.0393,0.25,0.25,0.25,0.25
