unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.3333,0.3333,0.3333,0.2138,0.7270,0.0152,0.0440
1969,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0009,0.0000,0.9972
1970,0.5,0.5,0.3333,0.3333,0.3333,0.0069,0.0316,0.0009,0.9606
1971,0.5,0.5,0.3333,0.3333,0.3333,0.0670,0.0123,0.0004,0.9203
1972,0.5,0.5,0.3333,0.3333,0.3333,0.1498,0.8038,0.0040,0.0424
1973,0.5,0.5,0.3333,0.3333,0.3333,0.0451,0.7805,0.0043,0.1701
1974,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.0225,0.0005,0.9726
1975,0.5,0.5,0.3333,0.3333,0.3333,0.3217,0.3474,0.0101,0.3207
1976,0.5,0.5,0.3333,0.3333,0.3333,0.3029,0.1276,0.0578,0.5117
1977,0.5,0.5,0.3333,0.3333,0.3333,0.0058,0.0082,0.0002,0.9858
1978,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0122,0.0001,0.9855
1979,0.5,0.5,0.3333,0.3333,0.3333,0.5492,0.0345,0.0722,0.3442
1980,0.5,0.5,0.3333,0.3333,0.3333,0.8899,0.0229,0.0763,0.0108
1981,0.5,0.5,0.3333,0.3333,0.3333,0.6780,0.1604,0.0046,0.1570
1982,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0152,0.0006,0.9809
1983,0.5,0.5,0.3333,0.3333,0.3333,0.7170,0.1615,0.0114,0.1100
1984,0.5,0.5,0.3333,0.3333,0.3333,0.1922,0.0333,0.0184,0.7561
1985,0.5,0.5,0.3333,0.3333,0.3333,0.5627,0.1255,0.0817,0.2301
1986,0.5,0.5,0.3333,0.3333,0.3333,0.0095,0.0142,0.0003,0.9760
1987,0.5,0.5,0.3333,0.3333,0.3333,0.4703,0.4707,0.0237,0.0353
1988,0.5,0.5,0.3333,0.3333,0.3333,0.6471,0.0430,0.0988,0.2112
1989,0.5,0.5,0.3333,0.3333,0.3333,0.2985,0.0290,0.0006,0.6720
1990,0.5,0.5,0.3333,0.3333,0.3333,0.0284,0.0010,0.0003,0.9702
1991,0.5,0.5,0.3333,0.3333,0.3333,0.6959,0.2052,0.0164,0.0824
1992,0.5,0.5,0.3333,0.3333,0.3333,0.3797,0.4671,0.0009,0.1523
1993,0.5,0.5,0.3333,0.3333,0.3333,0.9155,0.0290,0.0083,0.0471
1994,0.5,0.5,0.3333,0.3333,0.3333,0.0165,0.8753,0.0016,0.1066
1995,0.5,0.5,0.3333,0.3333,0.3333,0.1014,0.1135,0.0051,0.7801
1996,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.6298,0.0001,0.3693
1997,0.5,0.5,0.3333,0.3333,0.3333,0.1659,0.0066,0.0001,0.8274
1998,0.5,0.5,0.3333,0.3333,0.3333,0.0363,0.0189,0.0014,0.9434
1999,0.5,0.5,0.3333,0.3333,0.3333,0.0079,0.0215,0.0007,0.9698
2000,0.5,0.5,0.3333,0.3333,0.3333,0.2844,0.6504,0.0040,0.0612
