unique_id,level_2,level_3,level_4,level_5
1968,0.21377434819420385,0.7270217322622352,0.015191145060579198,0.04401277448298173
1969,0.001973518517171809,0.0008548835179395049,2.159300062380192e-05,0.9971500049642649
1970,0.0069407198936730224,0.03160204114870324,0.0008569459246483796,0.9606002930329756
1971,0.06702730758452055,0.012264048297228939,0.0004361018288775403,0.9202725422893728
1972,0.14976466256841678,0.8038209677652296,0.003992341978302532,0.042422027688051166
1973,0.04507266470818138,0.78050449371908,0.004348460274283787,0.1700743812984547
1974,0.004444368245967238,0.02245368915299832,0.0004627595251067354,0.9726391830759278
1975,0.3217289682201024,0.347418483141268,0.010142493587134439,0.3207100550514953
1976,0.30292463274804177,0.12763014337446082,0.057754848580501665,0.5116903752969956
1977,0.005814851809281668,0.008181747146725992,0.00024029487292118718,0.9857631061710711
1978,0.0022506223154376095,0.012197495399374907,7.183276465535718e-05,0.9854800495205323
1979,0.5491778068929674,0.03446661644920129,0.07215790192147291,0.34419767473635854
1980,0.8899344009766399,0.022949358821967136,0.07630324585671211,0.010812994344681243
1981,0.6779764387025113,0.160441332181411,0.004583973988008959,0.15699825512806864
1982,0.003282961735559965,0.015151096227814279,0.0006436352265306048,0.9809223068100954
1983,0.7170194643871677,0.16151772843518677,0.011441803760160775,0.11002100341748498
1984,0.19217391062680678,0.033348403782907585,0.018362147889595067,0.7561155377006904
1985,0.5626925172982009,0.1254658944385037,0.08172274815366236,0.23011884010963335
1986,0.009521776285975714,0.01423845559522596,0.0002582677867760138,0.9759815003320225
1987,0.47031721321445463,0.4706873381431773,0.023705542981444963,0.03528990566092289
1988,0.6470690522127538,0.042971429632503985,0.09877130826646886,0.21118820988827341
1989,0.29847997536383597,0.028990088223643205,0.0005559370726028848,0.671973999339918
1990,0.028448949488890655,0.0010099486501505938,0.0002944128297054239,0.9702466890312533
1991,0.6959359090060746,0.20523541011125662,0.016414997849369548,0.08241368303329918
1992,0.3797094725691942,0.4671195879123734,0.0008972655726627351,0.15227367394576968
1993,0.9155398516255258,0.029036174663236356,0.008299687369013235,0.04712428634222463
1994,0.016511053032919863,0.8752687209057242,0.0016200402211286,0.10660018584022751
1995,0.10135403816302611,0.11347760653790145,0.005067013762912318,0.7801013415361602
1996,0.0007655530428791761,0.6298027795458387,0.00010296235781482812,0.3693287050534672
1997,0.16591099566716905,0.006565359967689229,8.642517696423913e-05,0.8274372191881774
1998,0.036296886262045525,0.01893813605809155,0.0013892715534862931,0.9433757061263766
1999,0.00794362552655747,0.02153069548756361,0.0007494205398789417,0.9697762584459999
2000,0.2843803301169419,0.6504265369919541,0.004028484629539522,0.06116464826156438
2001,0.4059066519041291,0.2134782709380807,0.004500040402792717,0.37611503675499747
2002,0.49664380305171507,0.4433056078526172,0.02464052583797712,0.03541006325769058
2003,0.10711048517032451,0.7194395874862396,0.0008873306799722694,0.1725625966634639
2004,0.6821736024552504,0.2644582126180146,0.01784264276569334,0.035525542161041423
2005,0.8616060840413831,0.08321142166503276,0.034003738113584855,0.021178756179999494
2006,0.0027783596421530896,0.00040462973256702114,7.417519342673017e-06,0.9968095931059375
2007,0.0030327931530738147,0.04902102677508473,0.005367012650195395,0.9425791674216459
2008,0.03773916266419949,0.0077290702306189426,0.07487137010170394,0.8796603970034775
2009,0.7610304612079082,0.14150178671416638,0.010421031661854827,0.08704672041607056
2010,0.0848957033580369,0.03870909465071194,0.0010591011530373148,0.8753361008382137
2011,0.007065857726522568,0.0271354942258602,0.009953223456888873,0.9558454245907285
2012,0.5708165042100897,0.31458024638189935,0.008165957391325333,0.10643729201668557
2013,0.28347022790690724,0.07970074098494065,0.0024133030406185553,0.6344157280675335
2014,0.028164240991836148,0.01279699760272231,0.00432790096589948,0.954710860439542
2015,0.18295907008002915,0.06151177743595314,0.40789465968879957,0.34763449279521785
2016,0.28265527292559695,0.03809714505031044,0.0005505975167070613,0.6786969845073858
2017,0.006741854408925577,0.005498847117535927,1.8332228022713047e-05,0.9877409662455159
2018,0.06050028398151659,0.19226107351266392,0.0034426975238736873,0.7437959449819459
2019,0.00025890952616241234,0.0037409565726425594,0.00028029752703044006,0.9957198363741646
2020,0.8563540872412522,0.09074262327632354,0.03596055983845069,0.016942729643973503
2021,0.7814942240573115,0.025090012419375272,0.13217855943098175,0.061237204092331646
2022,0.8885776497295614,0.08595212823280822,0.014194717366540682,0.011275504671089571
2023,0.33916483092405475,0.6095090590923294,0.026588165710689025,0.024737944272926776
2024,0.09088383943140277,0.7338264097204212,0.03995781340521032,0.13533193744296565
2025,0.6336706694857679,0.23185304498131049,0.014886920848234961,0.11958936468468667
2026,0.40982965128526744,0.07864123174933312,0.0025730235658908878,0.5089560933995086
2027,0.9002021534817264,0.008007004984033457,0.036680311228576123,0.05511053030566411
2028,0.0877608102315216,0.001346919767198967,0.000883667794711223,0.9100086022065681
2029,0.033099239465798756,0.5137753263778277,0.0013891500814551007,0.45173628407491856
2030,0.43032364405445706,0.15423448565676184,0.008753315490381637,0.4066885547983995
2031,0.8697004575594984,0.029302503861901967,0.06751853267122246,0.033478505907377096
2032,0.008061228395965361,0.30843014336141783,0.0004637557098993235,0.6830448725327175
2033,0.6725894977031472,0.2693494923816381,0.017522938177745726,0.040538071737468914
2034,0.38714710493087967,0.5391890552744842,0.009833061043971142,0.06383077875066513
2035,0.18732465177072902,0.6451406760553102,0.07481767288592878,0.09271699928803182
2036,0.009758350504513692,0.007492831803283388,5.296321026579646e-06,0.9827435213711764
2037,0.38729535781496743,0.13710460697016458,0.014678610074164662,0.46092142514070333
2038,0.09788977306801622,0.14055634331245023,0.004274008966705009,0.7572798746528288
2039,0.49239593270614346,0.44144294361739367,0.007270739273895831,0.058890384402567116
2040,0.028625284515378956,0.9272179123323323,0.014349146597635018,0.02980765655465384
2041,0.0030050094313773664,0.0016590293300668018,6.637731268731554e-06,0.9953293235072872
2042,0.42171817397564315,0.516835376331477,0.01557953820371899,0.0458669114891609
2043,0.03968169702627243,0.41677698559004495,0.03903912712515409,0.5045021902585284
2044,0.3485576611350505,0.4817101936743946,0.029939755566941652,0.13979238962361318
2045,0.16531302614570387,0.05886761765163692,0.0020912677122126608,0.7737280884904467
2046,0.004599253287969073,0.8330128050492345,0.03766669341017502,0.12472124825262143
2047,0.6816028344313472,0.23779128293688268,0.0018797109819452943,0.0787261716498249
2048,0.47149325575844814,0.46236446290517974,0.027757935495678607,0.03838434584069375
2049,0.03187656048611229,0.8554856233171735,0.0035680908959901695,0.10906972530072398
2050,0.0006792244187988278,0.027736780917736445,5.923732127549987e-05,0.9715247573421893
2051,0.5109439895211071,0.4468160494463259,0.023413306037056825,0.018826654995510138
2052,0.002966504291990563,0.11101119045323707,0.0037155112966790887,0.8823067939580932
2053,0.007819106312322516,0.10455599807454372,0.0015269633751961325,0.8860979322379376
2054,0.5706413451900493,0.37233235177741586,0.02794564377835333,0.029080659254181553
2055,0.47087573026966967,0.26795665366996596,0.008501329609956618,0.2526662864504077
2056,0.5252142839774602,0.4370971671285323,0.012601831227191902,0.025086717666815653
2057,0.40967965404041806,0.24825110105373388,0.0008163560275018784,0.34125288887834615
2058,0.013558980879547388,0.05100070831448894,6.663146085899923e-05,0.9353736793451047
2059,0.017614008351995416,0.009097562320492488,0.00011932237928505513,0.973169106948227
2060,0.8194131539913643,0.049747583298544326,0.00596311103556791,0.12487615167452362
2061,0.17110445061688268,0.0984206828075789,0.001642970591590712,0.7288318959839475
2062,0.5206283053289634,0.09011469368017602,0.1250754070881789,0.26418159390268164
2063,0.14485480592732075,0.8107835810726953,0.02123629698034217,0.02312531601964143
2064,0.0007611304641493936,9.414681263253241e-05,3.68327212189137e-05,0.9991078900019992
2065,0.10525254426132963,0.6412311909917946,0.008637552365602078,0.24487871238127376
2066,0.9854222021460977,0.0041731324018930045,0.005572981344009354,0.004831684108000134
2067,0.4762039803271635,0.07821583501292698,0.23108668491929898,0.2144934997406105
2068,0.33579068888637575,0.04138353885980692,0.017239714129498346,0.6055860581243189
2069,0.05842972508797591,0.9379488712598507,0.0009127659534837944,0.0027086376986897574
2070,0.4970862015512746,0.071031528295705,0.08566487232224557,0.346217397830775
2071,0.1702902820892431,0.00029710594233629096,7.574388023092539e-05,0.8293368680881894
2072,0.8642589084471599,0.0054053459088166805,0.001022508606824547,0.12931323703719882
2073,0.008250468937234032,0.008275173897297435,0.0001545316488163236,0.9833198255166524
2074,0.2860658486622104,0.08898539773065073,0.013612354865703733,0.6113363987414351
2075,0.1188100915694999,0.5716579805530008,0.005915114877617483,0.3036168129998821
2076,0.6150487654650645,0.3273532150634112,0.016880718954539815,0.040717300516984564
2077,0.11707780547811157,0.7833053068437663,0.09024567922307294,0.009371208455049115
2078,0.44135484834447847,0.3368555013755752,0.058563978362632774,0.1632256719173138
2079,0.8922392610306176,0.0332027123742593,0.05692520119791,0.01763282539721321
2080,0.2555400514946511,0.6818473885451787,0.03222689624631019,0.03038566371386008
2081,0.0537505537181156,0.22732131205372735,0.0035320712461084864,0.7153960629820485
2082,0.14697263239493713,0.014145166300098422,0.041916131412904595,0.7969660698920601
2083,0.6215811661499535,0.3083835475016015,0.009445922174562117,0.06058936417388297
2084,0.47838831466260134,0.47387170543995405,0.025461129841989193,0.02227885005545544
2085,0.06862429676754711,0.7497801549282649,0.0324971956951208,0.149098352609067
2086,0.001018345281751739,0.050710137393350965,0.0013515669268497827,0.9469199503980477
2087,0.004467625526876608,0.9786946099852891,0.0003462610519425833,0.01649150343589173
2088,0.8361463344758018,0.05338702363175561,0.018638901288269324,0.09182774060417326
2089,0.0226776711053389,0.8008182243698696,0.0021205737046923983,0.17438353082009922
2090,0.08903393633057095,0.42608219817287374,0.004224833739370591,0.4806590317571848
2091,0.05108257344281755,0.01301610400493244,7.618826559395229e-05,0.9358251342866561
2092,0.13795205920960893,0.05448285139794043,0.005132065864621008,0.8024330235278295
2093,0.0030472121611894772,0.02382465442557556,0.000291018004995513,0.9728371154082394
2094,0.0019524789261999658,0.9912571865957966,0.000770543548561352,0.006019790929441845
2095,0.010637485916947687,0.00016043287595835464,0.00020517958661305497,0.9889969016204808
2096,0.8264081269084256,0.018759019166989924,0.05740031110635946,0.09743254281822504
2097,0.0848962321783377,0.022261158286708466,0.05883263108236006,0.834009978452594
2098,0.033331998992584724,0.9631347521643789,0.0006978139586955119,0.002835434884340721
2099,0.19029426284653606,0.7020948044213391,0.04029258742700524,0.06731834530511943
2100,0.09297441625474029,0.8707823145400977,0.008787703696869036,0.027455565508293
2101,0.4315399295915466,0.3909716802974005,0.018612905074904134,0.1588754850361489
2102,0.6935125295533298,0.24655023617668098,0.018601104470902012,0.04133612979908739
2103,0.07137491796438616,0.22380497944259747,0.01296194952989232,0.6918581530631243
2104,0.8529407133050402,0.050075602296816776,0.04240792790868742,0.05457575648945556
2105,0.0905323701069212,0.13001401531099566,0.0069197982763861444,0.7725338163056971
2106,0.13618955786591325,0.013525193239517688,0.0001848757745791336,0.8501003731199899
2107,0.0017812494331123038,0.05416086445965218,0.0004893579279770767,0.9435685281792587
2108,0.0020657056582377136,0.02183663269647103,0.00010606976829743151,0.975991591876994
2109,0.25653536281018585,0.24171869421764122,0.004260165534032535,0.4974857774381406
2110,0.03954630978242017,0.1866735610363227,0.001161680076715319,0.7726184491045416
2111,0.9744993842943572,0.006632894902035885,0.013702956991615447,0.005164763811991427
2112,0.7080050451409299,0.12908594358718534,0.006068940605119066,0.1568400706667657
2113,0.19766545065983507,0.7310076292566875,0.04396878667412635,0.027358133409350983
2114,0.2810837040752502,0.029430422847248647,0.11266050370284711,0.5768253693746539
2115,0.08230493838553805,0.6103770356733039,0.006107721064105788,0.3012103048770522
2116,0.1788556233362897,0.1585571858097281,0.009225872258902614,0.6533613185950795
2117,0.6677324797869518,0.26704760792585386,0.027497809927552554,0.037722102359641616
2118,0.005073335580475612,0.028126496219244845,0.0018376147214135782,0.9649625534788662
2119,0.666157360164211,0.2214365743342579,0.02695267562151369,0.0854533898800175
2120,0.007920931604658128,0.00426641593369854,0.0034015838819788933,0.9844110685796643
2121,0.03639462451876756,0.047585305578593445,0.0001369909070985999,0.9158830789955406
2122,0.06628472417633931,0.9305754494627458,0.001572076233034772,0.0015677501278802469
2123,0.002290833968605019,0.013358852833665686,5.780214183687238e-05,0.9842925110558923
2124,0.01974565356272258,0.26395464705277666,0.00243062342836091,0.7138690759561397
2125,0.015942712925385218,0.46535329537789216,0.00028507870775093926,0.5184189129889716
2126,0.1426082714637644,0.019031134183133104,0.02183036456182075,0.8165302297912818
2127,0.028607889253842826,0.03660574530992888,0.0003074943202187058,0.9344788711160097
2128,0.005663247240291408,0.5281981131509257,0.0007606010027978346,0.46537803860598487
2129,0.021290701060831942,0.08554315675273955,0.0037326955168510284,0.8894334466695777
2130,0.0990333497094342,0.0231733466260121,0.49917272962155945,0.3786205740429944
2131,0.28942742813972927,0.6541234423727355,0.020034762733338977,0.036414366754196154
2132,0.028329612095902616,0.9652208428526553,0.0035925777614658648,0.0028569672899762567
2133,0.0010389131381465173,0.003465153914977031,2.210254503254222e-05,0.995473830401844
2134,0.03186863701437609,0.09534235072654244,0.0015559410584333382,0.8712330712006482
2135,0.0019217416268683515,0.006267350704105622,0.0008448965855349826,0.9909660110834911
2136,0.15022962333262058,0.003194724049508851,0.00015216276205386338,0.8464234898558168
2137,0.8650120469502814,0.01600155703232506,0.09356395318597585,0.025422442831417688
2138,0.00891078067650045,0.0021673691562141646,0.0001011592651087769,0.9888206909021767
2139,0.07064677026276531,0.23196560984657166,0.02556289899978404,0.6718247208908792
2140,0.005530740881217638,0.014210731297844375,0.000306197619256694,0.9799523302016814
2141,0.6952642938977376,0.11233159783324675,0.00929810880475215,0.18310599946426337
2142,0.41344679307351706,0.026443729505676927,0.001386915744128765,0.5587225616766773
2143,0.7231478243125968,0.202962645894284,0.014272396267908766,0.059617133525210614
2144,0.009750960586188066,0.8379420434486512,0.0011345587591223907,0.15117243720603837
2145,0.4645328090305799,0.4450304311183484,0.057787690376635385,0.03264906947443637
2146,0.0020385953377822516,0.02024048121654828,0.001120814704656779,0.9766001087410127
2147,0.008881434636323418,0.007222183051174103,0.00011028064672112707,0.9837861016657813
2148,0.03343504254553645,0.02520853685342194,0.00042259088293274713,0.9409338297181089
2149,0.5797128052840816,0.04349913965420568,0.173402057222641,0.20338599783907166
2150,0.17723443146559903,0.001825449123409322,0.000233038650961019,0.8207070807600307
2151,0.01871211602610144,0.04301030236194718,0.0007067531997324851,0.9375708284122187
2152,0.005944903965637998,0.014513111331618509,0.00016406077920828882,0.9793779239235353
2153,0.1282621652915975,0.6140412348654422,0.07559168545961185,0.18210491438334858
2154,0.2034143657130931,0.4848620890715475,0.0006762195676921125,0.31104732564766735
2155,0.07949689284732901,0.033631410494910266,0.00043128934514794957,0.8864404073126126
2156,0.349773783803225,0.4449098342895281,0.07329523707589042,0.13202114483135655
2157,0.006195857801615704,0.011897972968953074,0.0002994401452923184,0.981606729084139
2158,0.047376402536157644,0.0014116271890412917,0.0002049989956849649,0.951006971279116
2159,0.016087678439539888,0.3299593547433716,0.00021577882811397325,0.6537371879889746
2160,0.001347945786574053,0.3191045486621861,0.0008456637620551774,0.6787018417891848
2161,0.06296174522175223,0.6406179507477043,0.03809605690714886,0.2583242471233947
