unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9901,0.9817,0.1089,0.1949,0.6963,0.1777,0.7507,0.0138,0.0578
1969,0.9908,0.9992,0.0231,0.8939,0.0830,0.0016,0.0004,0.0000,0.9980
1970,0.9997,0.9996,0.5387,0.4311,0.0302,0.0065,0.0103,0.0005,0.9827
1971,0.9973,0.9999,0.0116,0.9679,0.0205,0.0327,0.0057,0.0001,0.9615
1972,0.5854,0.9989,0.2911,0.6043,0.1046,0.1077,0.8714,0.0031,0.0178
1973,0.9973,0.9957,0.7318,0.0769,0.1913,0.0595,0.7562,0.0118,0.1726
1974,0.9999,0.9998,0.0626,0.8542,0.0832,0.0050,0.0179,0.0005,0.9766
1975,1.0000,0.9727,0.8332,0.0197,0.1471,0.3017,0.3712,0.0148,0.3124
1976,0.9960,0.9839,0.2801,0.5712,0.1487,0.2771,0.1273,0.0345,0.5611
1977,0.9996,0.9999,0.1378,0.8322,0.0301,0.0022,0.0059,0.0001,0.9918
1978,0.9999,0.9999,0.1115,0.8345,0.0540,0.0019,0.0084,0.0000,0.9896
1979,0.9967,0.9990,0.0218,0.6964,0.2818,0.4043,0.0436,0.0575,0.4946
1980,0.2386,0.9999,0.0539,0.1861,0.7601,0.9411,0.0181,0.0371,0.0038
1981,0.7947,0.0732,0.0060,0.8880,0.1060,0.6058,0.2498,0.0036,0.1409
1982,0.9998,0.9999,0.4823,0.4903,0.0274,0.0040,0.0070,0.0005,0.9886
1983,0.9759,0.0060,0.0467,0.8724,0.0809,0.6135,0.1370,0.0087,0.2408
1984,0.9335,0.9952,0.2773,0.3493,0.3734,0.1957,0.0347,0.0161,0.7535
1985,1.0000,0.0550,0.0401,0.2971,0.6628,0.5612,0.0668,0.0878,0.2842
1986,0.9771,0.9997,0.0184,0.8492,0.1324,0.0064,0.0152,0.0001,0.9783
1987,0.9976,0.9612,0.2704,0.5148,0.2148,0.3756,0.5456,0.0238,0.0551
1988,0.9309,0.9919,0.0612,0.4782,0.4605,0.6776,0.0409,0.1014,0.1802
1989,0.6396,0.9985,0.0218,0.9036,0.0746,0.1812,0.0240,0.0002,0.7947
