unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9901,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1969,0.9908,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1970,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1971,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1972,0.5854,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1973,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1974,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1975,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1976,0.996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1977,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1978,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1979,0.9967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1980,0.2386,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1981,0.7947,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1982,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1983,0.9759,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1984,0.9335,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1985,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1986,0.9771,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1987,0.9976,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1988,0.9309,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1989,0.6396,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1990,0.9831,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1991,0.9641,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1992,0.1641,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1993,0.357,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1994,0.9943,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1995,0.4431,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1996,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1997,0.8731,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1998,0.9927,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1999,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2000,0.97,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2001,0.7718,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2002,0.9965,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2003,0.5882,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2004,0.2012,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2005,0.0033,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2006,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2007,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2008,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2009,0.135,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2010,0.1149,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2011,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2012,0.9315,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2013,0.1741,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2014,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2015,0.8936,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2016,0.6857,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2017,0.9733,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2018,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2019,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2020,0.0042,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2021,0.0042,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2022,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2023,0.9978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2024,0.952,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2025,0.9028,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2026,0.9899,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2027,0.4047,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2028,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2029,0.9847,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2030,0.2572,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
