unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9901,0.9817,0.0875,0.3355,0.5770,0.1542,0.7888,0.0094,0.0476
1969,0.9908,0.9992,0.0443,0.9218,0.0339,0.0008,0.0002,0.0000,0.9990
1970,0.9997,0.9996,0.7864,0.2116,0.0020,0.0050,0.0098,0.0004,0.9848
1971,0.9973,0.9999,0.0631,0.8704,0.0665,0.0393,0.0088,0.0002,0.9517
1972,0.5854,0.9989,0.2741,0.7159,0.0100,0.2931,0.6818,0.0050,0.0201
1973,0.9973,0.9957,0.6631,0.2384,0.0985,0.0524,0.7626,0.0091,0.1759
1974,0.9999,0.9998,0.4625,0.5191,0.0184,0.0037,0.0203,0.0004,0.9756
1975,1.0000,0.9727,0.3604,0.0237,0.6159,0.4081,0.3196,0.0140,0.2583
1976,0.9960,0.9839,0.6106,0.2440,0.1455,0.2649,0.1583,0.0339,0.5430
1977,0.9996,0.9999,0.6728,0.3253,0.0019,0.0033,0.0052,0.0001,0.9914
1978,0.9999,0.9999,0.3954,0.5818,0.0228,0.0018,0.0083,0.0000,0.9899
1979,0.9967,0.9990,0.0252,0.5625,0.4123,0.4934,0.0314,0.0420,0.4332
1980,0.2386,0.9999,0.0480,0.0909,0.8611,0.9450,0.0138,0.0377,0.0034
1981,0.7947,0.0732,0.0015,0.9490,0.0495,0.7002,0.1862,0.0035,0.1101
1982,0.9998,0.9999,0.6843,0.2954,0.0203,0.0038,0.0068,0.0004,0.9890
1983,0.9759,0.0060,0.0200,0.9460,0.0340,0.6418,0.1992,0.0074,0.1516
1984,0.9335,0.9952,0.1312,0.3949,0.4739,0.1595,0.0374,0.0158,0.7874
1985,1.0000,0.0550,0.0099,0.7351,0.2550,0.5190,0.1125,0.0654,0.3031
1986,0.9771,0.9997,0.0041,0.9745,0.0214,0.0060,0.0156,0.0001,0.9783
1987,0.9976,0.9612,0.4512,0.4914,0.0573,0.3626,0.5798,0.0155,0.0420
1988,0.9309,0.9919,0.0891,0.4476,0.4633,0.7232,0.0377,0.0941,0.1450
1989,0.6396,0.9985,0.0019,0.8752,0.1229,0.4355,0.0154,0.0003,0.5488
1990,0.9831,0.0038,0.0050,0.9813,0.0138,0.0457,0.0007,0.0004,0.9532
1991,0.9641,0.9965,0.4913,0.0518,0.4569,0.6631,0.2433,0.0097,0.0839
1992,0.1641,0.9993,0.0139,0.9108,0.0753,0.5277,0.3499,0.0010,0.1213
1993,0.3570,0.2768,0.0136,0.9376,0.0487,0.8908,0.0563,0.0068,0.0461
1994,0.9943,0.9998,0.1340,0.8231,0.0429,0.0316,0.8585,0.0020,0.1079
1995,0.4431,0.9908,0.0007,0.9687,0.0305,0.0952,0.1590,0.0101,0.7358
1996,0.0000,0.9985,0.0147,0.9683,0.0169,0.0003,0.7738,0.0000,0.2259
1997,0.8731,0.9980,0.0055,0.9883,0.0062,0.2662,0.0049,0.0001,0.7288
1998,0.9927,0.9983,0.0284,0.7419,0.2297,0.0312,0.0105,0.0010,0.9574
1999,0.9999,0.9997,0.9650,0.0344,0.0006,0.0067,0.0110,0.0006,0.9816
2000,0.9700,0.9892,0.2357,0.7158,0.0485,0.3363,0.5893,0.0024,0.0720
2001,0.7718,0.9892,0.0002,0.9835,0.0163,0.4184,0.2849,0.0113,0.2855
2002,0.9965,0.9387,0.3748,0.2362,0.3890,0.3994,0.5405,0.0179,0.0422
2003,0.5882,0.9989,0.0038,0.9339,0.0624,0.0931,0.7100,0.0003,0.1967
2004,0.2012,0.9311,0.0379,0.2058,0.7563,0.6017,0.3372,0.0125,0.0487
2005,0.0033,0.9968,0.0054,0.0256,0.9690,0.7852,0.1600,0.0360,0.0188
2006,1.0000,0.0039,0.0060,0.9540,0.0400,0.0008,0.0002,0.0000,0.9990
2007,0.9999,0.0000,0.0610,0.6168,0.3222,0.0019,0.0628,0.0040,0.9314
2008,1.0000,0.1969,0.0176,0.7885,0.1939,0.0195,0.0094,0.0578,0.9132
2009,0.1350,0.2416,0.0195,0.9487,0.0318,0.7236,0.1628,0.0137,0.0999
2010,0.1149,0.9947,0.0009,0.9231,0.0760,0.0507,0.0197,0.0005,0.9291
2011,1.0000,0.0000,0.0083,0.9530,0.0386,0.0041,0.0171,0.0037,0.9751
2012,0.9315,0.9938,0.0525,0.4301,0.5174,0.5315,0.3215,0.0053,0.1417
2013,0.1741,0.9971,0.0000,0.9938,0.0062,0.4335,0.0792,0.0034,0.4839
2014,0.9998,0.9999,0.9266,0.0648,0.0086,0.0154,0.0070,0.0020,0.9755
2015,0.8936,0.0000,0.0460,0.6691,0.2850,0.1209,0.0680,0.2915,0.5196
2016,0.6857,0.9763,0.0014,0.9864,0.0122,0.3208,0.0249,0.0003,0.6540
2017,0.9733,0.9991,0.0133,0.9106,0.0761,0.0046,0.0054,0.0000,0.9900
2018,0.9994,0.9998,0.1743,0.7954,0.0303,0.0575,0.0872,0.0022,0.8531
2019,0.9993,0.9999,0.7921,0.1968,0.0111,0.0003,0.0033,0.0001,0.9962
2020,0.0042,0.9961,0.0627,0.1275,0.8098,0.8555,0.0979,0.0347,0.0119
2021,0.0042,0.9421,0.0150,0.2202,0.7648,0.7624,0.0330,0.1682,0.0364
2022,0.0000,0.9930,0.0646,0.0669,0.8686,0.8497,0.1287,0.0119,0.0097
2023,0.9978,0.9496,0.5083,0.4207,0.0709,0.2697,0.6827,0.0184,0.0292
2024,0.9520,0.9946,0.2737,0.6846,0.0417,0.1045,0.6501,0.0493,0.1961
2025,0.9028,0.9988,0.0397,0.2570,0.7032,0.5621,0.2595,0.0101,0.1683
2026,0.9899,0.9952,0.0044,0.9745,0.0211,0.5557,0.0800,0.0037,0.3606
2027,0.4047,0.9995,0.0146,0.1936,0.7917,0.9516,0.0053,0.0194,0.0237
2028,0.9994,0.0000,0.0187,0.7107,0.2706,0.0713,0.0011,0.0007,0.9269
2029,0.9847,0.9999,0.1199,0.6757,0.2044,0.0507,0.4372,0.0030,0.5091
2030,0.2572,0.9895,0.0005,0.9745,0.0250,0.2977,0.1718,0.0064,0.5241
2031,0.9966,0.6651,0.2363,0.3608,0.4028,0.9246,0.0218,0.0391,0.0145
2032,0.9997,0.9992,0.8752,0.1231,0.0017,0.0037,0.2799,0.0002,0.7162
2033,0.1291,0.9312,0.0316,0.1777,0.7906,0.5866,0.3468,0.0122,0.0544
2034,0.3513,0.9909,0.0014,0.7640,0.2346,0.3285,0.5864,0.0071,0.0780
2035,0.9262,0.0116,0.0214,0.8521,0.1265,0.1198,0.5196,0.0459,0.3146
2036,0.4497,0.9963,0.0030,0.9789,0.0181,0.0071,0.0095,0.0000,0.9834
2037,0.9982,0.9995,0.5096,0.3464,0.1441,0.3536,0.1619,0.0083,0.4763
2038,0.9996,0.9973,0.0376,0.7959,0.1665,0.0652,0.1710,0.0028,0.7610
2039,0.9991,0.8879,0.0428,0.0153,0.9418,0.6503,0.2888,0.0087,0.0522
2040,0.9865,0.9929,0.0448,0.9395,0.0158,0.0357,0.9304,0.0130,0.0210
2041,0.1272,0.9905,0.0011,0.9926,0.0063,0.0021,0.0018,0.0000,0.9960
2042,0.9974,0.9916,0.2829,0.3968,0.3203,0.4526,0.4558,0.0151,0.0764
2043,0.9997,0.9986,0.6061,0.3825,0.0115,0.0323,0.2665,0.0333,0.6679
2044,0.9898,0.9178,0.6276,0.0443,0.3281,0.2668,0.5914,0.0419,0.0999
2045,0.1135,0.9987,0.0008,0.9206,0.0787,0.2457,0.0950,0.0057,0.6536
2046,0.9998,0.9826,0.1875,0.7268,0.0858,0.0041,0.7236,0.0400,0.2323
2047,0.6086,0.9995,0.0348,0.9398,0.0254,0.8004,0.1382,0.0025,0.0589
2048,0.9809,0.9939,0.2122,0.5979,0.1899,0.3376,0.6200,0.0134,0.0290
2049,0.9894,0.9998,0.4291,0.4706,0.1002,0.0617,0.7857,0.0080,0.1447
2050,0.9993,0.9986,0.0320,0.9112,0.0568,0.0003,0.0393,0.0000,0.9604
2051,0.9966,0.9688,0.0396,0.3252,0.6352,0.2862,0.6827,0.0126,0.0185
2052,0.9998,0.9998,0.6367,0.3005,0.0628,0.0031,0.1124,0.0020,0.8826
2053,0.9902,0.9995,0.9262,0.0684,0.0054,0.0043,0.0493,0.0008,0.9455
2054,0.9819,0.9951,0.2482,0.0214,0.7304,0.2684,0.6995,0.0122,0.0199
2055,0.9966,0.9998,0.8306,0.1318,0.0376,0.3066,0.3718,0.0061,0.3154
2056,0.9924,0.9950,0.1061,0.0604,0.8334,0.1895,0.7930,0.0060,0.0115
2057,0.0272,0.9929,0.0043,0.9721,0.0236,0.3429,0.2898,0.0006,0.3668
2058,0.1883,0.9991,0.0092,0.9060,0.0848,0.0082,0.0318,0.0000,0.9600
2059,0.2076,0.9971,0.0118,0.9777,0.0106,0.0150,0.0063,0.0001,0.9786
2060,0.9806,0.9987,0.0552,0.8059,0.1388,0.8585,0.0425,0.0033,0.0956
2061,0.8423,0.9971,0.0060,0.9600,0.0340,0.2761,0.1147,0.0020,0.6072
2062,0.9683,0.9984,0.1666,0.4921,0.3413,0.5384,0.0881,0.1229,0.2506
2063,0.9992,0.9496,0.7551,0.1807,0.0642,0.1314,0.8214,0.0185,0.0287
2064,0.9990,0.0269,0.0039,0.9820,0.0140,0.0007,0.0001,0.0000,0.9992
2065,0.8724,0.9717,0.0178,0.9710,0.0112,0.0817,0.6577,0.0062,0.2543
2066,0.0000,0.9739,0.0043,0.0313,0.9644,0.9824,0.0070,0.0064,0.0043
2067,0.8168,0.0000,0.0797,0.6524,0.2679,0.4156,0.1889,0.1724,0.2231
2068,0.8930,0.0411,0.0107,0.9802,0.0091,0.4098,0.0358,0.0229,0.5314
2069,0.9714,0.9942,0.4612,0.3034,0.2354,0.0356,0.9612,0.0006,0.0025
2070,0.9875,0.9984,0.0530,0.5726,0.3744,0.5206,0.0697,0.0602,0.3494
2071,0.9990,0.0078,0.0036,0.9164,0.0799,0.1029,0.0003,0.0001,0.8967
2072,0.4668,0.1068,0.0088,0.9386,0.0526,0.8620,0.0046,0.0005,0.1329
2073,1.0000,0.0046,0.0354,0.9145,0.0501,0.0033,0.0038,0.0000,0.9928
2074,0.0000,0.9895,0.0130,0.9548,0.0322,0.3213,0.0644,0.0065,0.6078
2075,0.9970,0.9985,0.7375,0.1892,0.0734,0.1023,0.6222,0.0030,0.2725
2076,0.9662,0.9803,0.0284,0.1655,0.8061,0.5255,0.4087,0.0119,0.0539
2077,0.9086,0.9613,0.0330,0.9601,0.0069,0.1311,0.7751,0.0853,0.0085
2078,0.9774,0.9696,0.0422,0.6365,0.3213,0.4145,0.3953,0.0400,0.1503
2079,0.0000,0.9909,0.0158,0.0797,0.9046,0.9315,0.0234,0.0335,0.0116
2080,0.9948,0.9755,0.1383,0.5144,0.3473,0.1673,0.7792,0.0224,0.0311
2081,1.0000,0.0028,0.0982,0.7222,0.1795,0.0279,0.1743,0.0012,0.7966
