unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9932,0.9817,0.1089,0.1949,0.6963,0.1727,0.7567,0.0138,0.0568
1969,0.9885,0.9992,0.0231,0.8939,0.0830,0.0016,0.0004,0.0000,0.9980
1970,0.9993,0.9996,0.5387,0.4311,0.0302,0.0065,0.0104,0.0005,0.9826
1971,0.9960,0.9999,0.0116,0.9679,0.0205,0.0327,0.0058,0.0001,0.9614
1972,0.7033,0.9989,0.2911,0.6043,0.1046,0.1156,0.8625,0.0033,0.0185
1973,0.9985,0.9957,0.7318,0.0769,0.1913,0.0597,0.7504,0.0120,0.1779
1974,0.9998,0.9998,0.0626,0.8542,0.0832,0.0050,0.0181,0.0005,0.9765
1975,0.9999,0.9727,0.8332,0.0197,0.1471,0.3163,0.3582,0.0151,0.3105
1976,0.9959,0.9839,0.2801,0.5712,0.1487,0.2761,0.1270,0.0345,0.5624
1977,0.9993,0.9999,0.1378,0.8322,0.0301,0.0022,0.0059,0.0001,0.9918
1978,0.9996,0.9999,0.1115,0.8345,0.0540,0.0019,0.0084,0.0000,0.9897
1979,0.9995,0.9990,0.0218,0.6964,0.2818,0.4099,0.0435,0.0567,0.4899
1980,0.3691,0.9999,0.0539,0.1861,0.7601,0.9411,0.0179,0.0373,0.0037
1981,0.9693,0.0732,0.0060,0.8880,0.1060,0.6143,0.2415,0.0035,0.1408
1982,0.9994,0.9999,0.4823,0.4903,0.0274,0.0040,0.0069,0.0005,0.9886
1983,0.9859,0.0060,0.0467,0.8724,0.0809,0.6124,0.1378,0.0087,0.2412
1984,0.9634,0.9952,0.2773,0.3493,0.3734,0.1877,0.0351,0.0156,0.7616
1985,1.0000,0.0550,0.0401,0.2971,0.6628,0.5583,0.0673,0.0882,0.2863
1986,0.9661,0.9997,0.0184,0.8492,0.1324,0.0063,0.0152,0.0001,0.9784
1987,0.9926,0.9612,0.2704,0.5148,0.2148,0.3691,0.5529,0.0239,0.0542
1988,0.9584,0.9919,0.0612,0.4782,0.4605,0.6800,0.0409,0.1011,0.1780
1989,0.5631,0.9985,0.0218,0.9036,0.0746,0.1819,0.0241,0.0002,0.7939
1990,0.9866,0.0038,0.0062,0.9611,0.0327,0.0554,0.0011,0.0006,0.9429
1991,0.9507,0.9965,0.4165,0.1418,0.4417,0.6611,0.2092,0.0127,0.1170
1992,0.2841,0.9993,0.0209,0.8045,0.1745,0.3685,0.4741,0.0008,0.1566
1993,0.7410,0.2768,0.0418,0.8661,0.0922,0.8268,0.0982,0.0096,0.0653
1994,0.9953,0.9998,0.0647,0.8942,0.0411,0.0272,0.8891,0.0021,0.0816
1995,0.8381,0.9908,0.0404,0.3429,0.6167,0.0781,0.1436,0.0051,0.7732
1996,0.0037,0.9985,0.0122,0.9739,0.0139,0.0004,0.6765,0.0000,0.3232
1997,0.9739,0.9980,0.0127,0.9004,0.0869,0.1579,0.0083,0.0001,0.8338
1998,0.9875,0.9983,0.0291,0.8540,0.1170,0.0398,0.0132,0.0014,0.9456
1999,0.9998,0.9997,0.9262,0.0627,0.0112,0.0046,0.0118,0.0006,0.9831
2000,0.9617,0.9892,0.1103,0.2821,0.6076,0.2357,0.6761,0.0023,0.0859
2001,0.8997,0.9892,0.0164,0.3244,0.6592,0.3809,0.3230,0.0068,0.2892
2002,0.9953,0.9387,0.3042,0.2652,0.4306,0.4196,0.4989,0.0282,0.0532
2003,0.4440,0.9989,0.0081,0.9369,0.0550,0.0991,0.6916,0.0003,0.2090
2004,0.6075,0.9311,0.1269,0.3301,0.5430,0.6632,0.2540,0.0169,0.0658
2005,0.0194,0.9968,0.0242,0.0337,0.9421,0.7328,0.1874,0.0564,0.0234
2006,0.9998,0.0039,0.0148,0.9336,0.0516,0.0017,0.0004,0.0000,0.9979
2007,1.0000,0.0000,0.1525,0.4277,0.4198,0.0035,0.0679,0.0071,0.9215
2008,0.9973,0.1969,0.0267,0.6509,0.3224,0.0183,0.0064,0.0456,0.9297
2009,0.4405,0.2416,0.0607,0.8537,0.0857,0.5996,0.2404,0.0216,0.1384
2010,0.1988,0.9947,0.0748,0.5540,0.3712,0.0633,0.0263,0.0007,0.9097
2011,0.9999,0.0000,0.0152,0.9092,0.0756,0.0058,0.0144,0.0061,0.9736
2012,0.9216,0.9938,0.0552,0.1069,0.8379,0.5393,0.2378,0.0054,0.2175
2013,0.6057,0.9971,0.0093,0.9038,0.0869,0.3711,0.0953,0.0039,0.5298
2014,0.9992,0.9999,0.8967,0.0891,0.0142,0.0113,0.0064,0.0017,0.9807
2015,0.8745,0.0000,0.0465,0.5409,0.4126,0.1564,0.0739,0.3057,0.4640
2016,0.7997,0.9763,0.0212,0.9204,0.0583,0.2116,0.0346,0.0005,0.7533
2017,0.9559,0.9991,0.0043,0.9762,0.0195,0.0080,0.0096,0.0000,0.9824
2018,0.9991,0.9998,0.0662,0.8953,0.0385,0.0502,0.1016,0.0019,0.8463
2019,0.9983,0.9999,0.7554,0.2266,0.0180,0.0004,0.0035,0.0002,0.9960
2020,0.0235,0.9961,0.0917,0.1929,0.7154,0.7757,0.1547,0.0549,0.0148
2021,0.0182,0.9421,0.0146,0.2877,0.6977,0.7682,0.0510,0.1315,0.0493
2022,0.0092,0.9930,0.1341,0.2134,0.6525,0.7850,0.1852,0.0179,0.0119
2023,0.9954,0.9496,0.2843,0.4641,0.2516,0.2759,0.6601,0.0297,0.0344
2024,0.9275,0.9946,0.1790,0.6287,0.1924,0.1147,0.5711,0.0865,0.2276
2025,0.9292,0.9988,0.1439,0.3725,0.4836,0.5485,0.1637,0.0130,0.2749
2026,0.9959,0.9952,0.0561,0.4096,0.5343,0.4248,0.1178,0.0059,0.4514
2027,0.1850,0.9995,0.0856,0.2996,0.6147,0.9294,0.0075,0.0216,0.0415
2028,0.9990,0.0000,0.0522,0.3714,0.5765,0.0786,0.0017,0.0011,0.9186
2029,0.9908,0.9999,0.0458,0.8875,0.0666,0.0542,0.4796,0.0031,0.4631
2030,0.8087,0.9895,0.0280,0.3551,0.6169,0.1953,0.1193,0.0042,0.6813
2031,0.9978,0.6651,0.0535,0.6056,0.3409,0.9196,0.0217,0.0418,0.0170
2032,0.9993,0.9992,0.8863,0.1033,0.0105,0.0046,0.2963,0.0003,0.6988
2033,0.5755,0.9312,0.1128,0.3114,0.5758,0.6478,0.2606,0.0166,0.0750
2034,0.7103,0.9909,0.0314,0.1991,0.7695,0.3329,0.6130,0.0109,0.0432
2035,0.9299,0.0116,0.0244,0.7146,0.2610,0.0941,0.6668,0.0363,0.2028
2036,0.5244,0.9963,0.0277,0.9304,0.0419,0.0098,0.0144,0.0000,0.9758
2037,0.9968,0.9995,0.4567,0.4171,0.1262,0.6299,0.1232,0.0138,0.2330
2038,0.9992,0.9973,0.0545,0.8438,0.1017,0.0649,0.2096,0.0031,0.7223
2039,0.9995,0.8879,0.1678,0.0911,0.7411,0.4466,0.4664,0.0112,0.0758
2040,0.9804,0.9929,0.0704,0.5745,0.3551,0.0193,0.9490,0.0162,0.0156
2041,0.5264,0.9905,0.0234,0.8099,0.1667,0.0021,0.0026,0.0000,0.9953
2042,0.9991,0.9916,0.2929,0.3052,0.4019,0.4475,0.4376,0.0206,0.0943
2043,0.9999,0.9986,0.2546,0.5664,0.1789,0.0408,0.2270,0.0451,0.6872
2044,0.9263,0.9178,0.8060,0.1141,0.0799,0.3317,0.5322,0.0501,0.0860
2045,0.1554,0.9987,0.0082,0.8159,0.1759,0.2412,0.1131,0.0066,0.6390
2046,0.9998,0.9826,0.2393,0.6327,0.1280,0.0052,0.7521,0.0565,0.1862
2047,0.5731,0.9995,0.0852,0.7779,0.1368,0.6680,0.2228,0.0038,0.1054
2048,0.9811,0.9939,0.2927,0.3595,0.3478,0.2565,0.6913,0.0160,0.0363
2049,0.9951,0.9998,0.1032,0.8345,0.0623,0.0642,0.7804,0.0063,0.1491
2050,0.9993,0.9986,0.0283,0.9461,0.0256,0.0005,0.0225,0.0000,0.9770
2051,0.9984,0.9688,0.0524,0.2244,0.7232,0.3038,0.6566,0.0186,0.0211
2052,0.9994,0.9998,0.5150,0.4463,0.0387,0.0033,0.1104,0.0022,0.8841
2053,0.9894,0.9995,0.9667,0.0289,0.0044,0.0047,0.0345,0.0008,0.9600
2054,0.9973,0.9951,0.5447,0.0165,0.4388,0.2676,0.6940,0.0160,0.0225
2055,0.9949,0.9998,0.7453,0.2204,0.0343,0.2877,0.2406,0.0043,0.4675
2056,0.9976,0.9950,0.3387,0.0716,0.5896,0.1662,0.8135,0.0072,0.0130
2057,0.0630,0.9929,0.0314,0.9053,0.0633,0.2511,0.3266,0.0001,0.4222
2058,0.2370,0.9991,0.0109,0.9445,0.0446,0.0113,0.0401,0.0001,0.9485
2059,0.2827,0.9971,0.0498,0.8989,0.0513,0.0199,0.0091,0.0001,0.9709
2060,0.9445,0.9987,0.0294,0.9060,0.0646,0.8274,0.0333,0.0035,0.1358
2061,0.9089,0.9971,0.0564,0.8669,0.0767,0.1678,0.1386,0.0008,0.6927
2062,0.9583,0.9984,0.4724,0.3700,0.1576,0.6040,0.0717,0.1483,0.1759
2063,0.9976,0.9496,0.4996,0.2184,0.2820,0.1112,0.8310,0.0307,0.0271
2064,0.9961,0.0269,0.0051,0.9794,0.0155,0.0015,0.0002,0.0001,0.9982
2065,0.9125,0.9717,0.1311,0.4726,0.3962,0.0886,0.6192,0.0084,0.2838
2066,0.0000,0.9739,0.0416,0.0639,0.8945,0.9783,0.0088,0.0083,0.0046
2067,0.9021,0.0000,0.0687,0.5149,0.4163,0.5081,0.2397,0.0637,0.1885
2068,0.9161,0.0411,0.0118,0.9738,0.0144,0.3996,0.0307,0.0329,0.5368
2069,0.9886,0.9942,0.6382,0.1176,0.2442,0.0227,0.9753,0.0004,0.0016
2070,0.9789,0.9984,0.0368,0.7376,0.2256,0.3991,0.0778,0.0635,0.4596
2071,0.9987,0.0078,0.0267,0.8926,0.0807,0.0739,0.0004,0.0000,0.9257
2072,0.8560,0.1068,0.0380,0.8888,0.0732,0.8039,0.0080,0.0005,0.1876
2073,0.9999,0.0046,0.0551,0.8922,0.0527,0.0028,0.0061,0.0001,0.9910
2074,0.0075,0.9895,0.0702,0.8660,0.0639,0.6197,0.1275,0.0127,0.2402
2075,0.9978,0.9985,0.8694,0.0298,0.1007,0.1218,0.6392,0.0022,0.2368
2076,0.9903,0.9803,0.0804,0.3600,0.5597,0.5890,0.3199,0.0166,0.0746
2077,0.8988,0.9613,0.0568,0.5994,0.3438,0.0779,0.8474,0.0680,0.0068
2078,0.9872,0.9696,0.0597,0.4886,0.4517,0.5055,0.2579,0.0426,0.1940
2079,0.0149,0.9909,0.0295,0.1000,0.8705,0.9161,0.0335,0.0331,0.0173
2080,0.9866,0.9755,0.2384,0.4753,0.2863,0.1828,0.7490,0.0357,0.0325
2081,0.9998,0.0028,0.5305,0.3677,0.1018,0.0403,0.2457,0.0023,0.7118
2082,0.9733,0.9997,0.0323,0.3662,0.6015,0.1747,0.0203,0.0300,0.7750
2083,0.8203,0.9598,0.0947,0.8366,0.0687,0.5291,0.3393,0.0059,0.1256
2084,0.9957,0.9879,0.4369,0.1643,0.3988,0.4672,0.4825,0.0275,0.0228
2085,0.9988,0.9996,0.6647,0.2566,0.0787,0.0621,0.7612,0.0634,0.1134
2086,0.9989,0.9998,0.1171,0.8237,0.0592,0.0010,0.0212,0.0034,0.9744
2087,0.9990,0.9830,0.1196,0.4864,0.3940,0.0068,0.9821,0.0006,0.0106
2088,0.9983,0.9996,0.2451,0.5944,0.1604,0.8107,0.0662,0.0146,0.1085
2089,0.9954,0.9994,0.0804,0.8385,0.0811,0.0241,0.8771,0.0020,0.0968
2090,0.9762,0.9997,0.0263,0.9566,0.0171,0.1375,0.4524,0.0121,0.3979
2091,0.6264,0.9868,0.0617,0.8124,0.1259,0.0376,0.0244,0.0001,0.9378
2092,0.0178,0.9844,0.0725,0.8548,0.0727,0.1618,0.0712,0.0103,0.7566
2093,0.9990,0.9999,0.1138,0.8404,0.0457,0.0022,0.0248,0.0002,0.9729
2094,0.9830,0.9975,0.0265,0.9278,0.0457,0.0020,0.9911,0.0012,0.0057
2095,0.9778,0.0272,0.0080,0.9669,0.0251,0.0137,0.0003,0.0003,0.9857
2096,0.9901,0.9939,0.0526,0.3268,0.6206,0.8404,0.0205,0.0417,0.0974
2097,0.9999,0.0353,0.0350,0.4708,0.4941,0.1290,0.0243,0.0812,0.7655
2098,0.9886,0.9938,0.2603,0.1883,0.5514,0.0406,0.9576,0.0003,0.0014
2099,0.9884,0.9963,0.2858,0.1911,0.5230,0.1895,0.5807,0.0466,0.1832
2100,0.0382,0.9634,0.4902,0.3636,0.1462,0.0278,0.9601,0.0050,0.0072
2101,0.8727,0.9908,0.0401,0.2930,0.6670,0.6981,0.2045,0.0219,0.0755
2102,0.9942,0.9232,0.0585,0.2834,0.6581,0.6892,0.2233,0.0178,0.0697
2103,0.9999,0.9854,0.6005,0.0484,0.3511,0.0466,0.0945,0.0135,0.8453
2104,0.9783,0.9921,0.0468,0.2479,0.7053,0.8729,0.0649,0.0295,0.0327
2105,0.9971,0.9997,0.0158,0.9523,0.0319,0.1751,0.1071,0.0175,0.7004
2106,0.1964,0.9979,0.0375,0.9006,0.0619,0.1652,0.0218,0.0004,0.8126
2107,0.9998,0.9997,0.3674,0.5895,0.0431,0.0028,0.0297,0.0002,0.9673
2108,0.9995,0.9999,0.0772,0.8996,0.0233,0.0012,0.0102,0.0000,0.9886
2109,0.9800,0.9999,0.0209,0.9467,0.0324,0.2015,0.1808,0.0036,0.6141
2110,0.9991,0.9991,0.9514,0.0083,0.0404,0.0240,0.2628,0.0004,0.7128
2111,0.5150,0.9988,0.2697,0.1598,0.5705,0.9683,0.0078,0.0186,0.0053
2112,0.9663,0.9980,0.0803,0.8789,0.0408,0.5937,0.1356,0.0040,0.2668
2113,0.9985,0.9944,0.1658,0.0282,0.8060,0.0608,0.8789,0.0368,0.0236
