unique_id,play years_0,play years_1,play years_2
1968,0.09107049785880443,0.19110936252883404,0.7178201396123615
1969,0.03163241648981884,0.8226254400580795,0.1457421434521018
1970,0.9053897943950396,0.07816262139441581,0.01644758421054458
1971,0.017695602078933836,0.9505210449360763,0.03178335298498995
1972,0.6488450167968194,0.24554541771446325,0.10560956548871739
1973,0.45558452564545815,0.36066074210749777,0.18375473224704397
1974,0.19003231760493455,0.6999549004734711,0.1100127819215947
1975,0.9101340625220395,0.0043811057852965905,0.08548483169266406
1976,0.8608862860597137,0.10512993476416416,0.03398377917612212
1977,0.455383235207998,0.51695891055481,0.02765785423719186
1978,0.2728430571072127,0.6945183918398576,0.0326385510529297
1979,0.02778449655522787,0.5911298295744448,0.38108567387032727
1980,0.06486538421086388,0.25164723883818507,0.683487376950951
1981,0.008050691293083613,0.8108371047580657,0.18111220394885055
1982,0.8536518977419313,0.13303773611728723,0.013310366140781385
1983,0.01727186828729915,0.8738214944272671,0.10890663728543395
1984,0.3333333333333333,0.3333333333333333,0.3333333333333333
1985,0.04592852595255022,0.2904695203166412,0.6636019537308089
1986,0.020810760344366134,0.7351029261896223,0.24408631346601153
1987,0.30226515687361777,0.4500133232113204,0.24772151991506167
1988,0.054151440077543765,0.4558661920332298,0.48998236788922633
1989,0.02031379884928867,0.8514933869743874,0.12819281417632386
1990,0.005279016191400641,0.968838507085984,0.025882476722615514
1991,0.35636064730963585,0.21903151772313637,0.42460783496722776
1992,0.023080380642918893,0.6168938524928106,0.3600257668642705
1993,0.04008140812417847,0.8328588199747092,0.12705977190111212
1994,0.1434276276147989,0.7786741716920259,0.07789820069317507
1995,0.06597981305036034,0.4585236235429721,0.4754965634066673
1996,0.020222209997998286,0.9575949630626698,0.022182826939331775
1997,0.009688191288630158,0.8722631030335871,0.11804870567778272
1998,0.0447279915379224,0.7794777970966555,0.17579421136542187
1999,0.9946213675998014,0.0022046689352590238,0.003173963464939494
2000,0.042014562104298055,0.5653932065329651,0.39259223136273697
2001,0.012655780618775408,0.6373206886706014,0.35002353071062325
2002,0.3209925770985422,0.1688020506614384,0.5102053722400195
2003,0.0072440428415354524,0.8902272203251621,0.1025287368333024
2004,0.1581724759817705,0.26286090776403637,0.578966616254193
2005,0.030413985176508077,0.03773163374125867,0.9318543810822333
2006,0.015676557843780966,0.9160102246047903,0.06831321755142859
2007,0.16961922553240352,0.3681863634579399,0.4621944110096563
2008,0.03169516940571896,0.5353929606451553,0.43291186994912567
2009,0.06587047013352625,0.8249005798830441,0.10922894998342976
2010,0.09511127934239542,0.39002119445305355,0.5148675262045509
2011,0.010473741770840123,0.908195242426726,0.08133101580243401
2012,0.034668291214832905,0.2429845872058557,0.7223471215793111
2013,0.008268662533550937,0.8680768218443105,0.12365451562213868
2014,0.9878289740921784,0.008261496093024947,0.003909529814796531
2015,0.04882166676973053,0.5964876243794178,0.3546907088508518
2016,0.027331909293303213,0.9135186515898148,0.059149439116881856
2017,0.0034982326585538395,0.9621714694814147,0.03433029786003148
2018,0.1356935446710522,0.7943869261011407,0.06991952922780705
2019,0.9596186701666556,0.0352913766889269,0.005089953144417573
2020,0.11479725519301005,0.13784214727670172,0.7473605975302882
2021,0.010227398733634561,0.1652102990104783,0.824562302255887
2022,0.16545607017728334,0.14203206404328778,0.692511865779429
2023,0.33229590968137046,0.36442144114904246,0.30328264916958686
2024,0.27040138684248377,0.493641663860432,0.23595694929708436
2025,0.0747200165259137,0.5833152639133716,0.3419647195607146
2026,0.024791381066878553,0.6862597574315352,0.28894886150158605
2027,0.10814691853088333,0.289339507768319,0.6025135737007976
2028,0.05112182693470271,0.4963326523016815,0.4525455207636157
2029,0.08957727953086565,0.7890392504879195,0.12138346998121513
2030,0.04724013159837578,0.5322537781019694,0.4205060902996546
2031,0.1152138310020111,0.3807340229594522,0.5040521460385364
2032,0.9897941250323985,0.00689887636776441,0.003306998599837106
2033,0.14837054768172117,0.24760794373854123,0.6040215085797376
2034,0.047853690737223335,0.2579137004874492,0.6942326087753273
2035,0.03907729081681561,0.6965477871856801,0.26437492199750434
2036,0.03157604189856963,0.9003379235208328,0.06808603458059763
2037,0.5126003089957228,0.395122435442975,0.09227725556130188
2038,0.056809501340024875,0.8201062483653059,0.12308425029466893
2039,0.12919171847457786,0.023977137393214443,0.8468311441322078
2040,0.1580994251652513,0.4092607830437954,0.43263979179095297
2041,0.027074125556994146,0.7758752957793117,0.19705057866369435
2042,0.3388223316957146,0.2525531158534733,0.40862455245081214
2043,0.4733166458335046,0.2934055735284426,0.23327778063805293
2044,0.8212477564774645,0.07187498576188882,0.10687725776064659
2045,0.007340743549877327,0.5853646648168568,0.4072945916332658
2046,0.3737643078960337,0.4989654620781178,0.12727023002584836
2047,0.15746234116799576,0.6358802888543225,0.2066573699776819
2048,0.5002521166479622,0.14373609089643613,0.3560117924556016
2049,0.2939441276892719,0.5999389097509773,0.10611696255975062
2050,0.010966347911493656,0.9718060345906162,0.017227617497890008
2051,0.05699120283731751,0.23115667177732305,0.7118521253853596
2052,0.9308394222905256,0.05946823534781387,0.009692342361660396
2053,0.932014827811371,0.06262923940711956,0.0053559327815093085
2054,0.5043756965204625,0.024153527429854434,0.47147077604968307
2055,0.981304634744918,0.01415677804218491,0.004538587212897287
2056,0.35798552506938314,0.09814202216842918,0.5438724527621878
2057,0.03179369430988079,0.8651217108099905,0.10308459488012905
2058,0.008641903000672697,0.9263703888539154,0.06498770814541181
2059,0.07020504959600865,0.857044709860357,0.07275024054363412
2060,0.030114463229922284,0.8580074513864995,0.11187808538357819
2061,0.0453717507888704,0.8847809269105451,0.06984732230058449
2062,0.31955885756625574,0.4924118900266764,0.18802925240706797
