unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment18_Az_mean,segment15_Az_median,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment16_Gz_mean,segment25_Ax_std,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment14_Gz_median,segment25_Az_mean,segment16_Gx_max,segment7_Az_std,segment0_Ay_mean,segment25_Ax_mean,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment1_Ax_max,segment3_Az_std,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment24_Ay_min,segment10_Gz_median,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std
1968,9,-965.0,-788.0,-504.0,-978.0,-1253.5,-668.0,-878.0,2404.560656272844,-1206.0,2380.6442623887174,1591.9376055786238,2544.361592013629,-385.87368421052633,-632.0,-941.4526315789474,-719.0,-1587.0,2729.706610233074,-1010.0,14875.0,-743.0,3658.4944295089376,2989.4791666666665,2560.5003112218737,2611.3933675975377,2836.063157894737,-823.0,-1137.0,12052.852631578948,32767.0,-440.0,-965.4105263157896,-1014.0,3815.855171499764,11166.0,32767.0,5033.697916666667,1382.619277648481,32767.0,2503.4944507315668,3620.1920799654927,-786.0,17132.0,-533.0,-924.3541666666666,12113.0,-1075.1473684210523,32767.0,2949.6256734947933,1149.1684210526316,1425.378947368421,2340.778947368421,3551.621052631579,3466.0,1863.556819796332,2121.1789596440385,3230.0,2910.8960193226003,8890.8,1329.0,2261.3345984628163,2092.8278800759676,2261.2940610678347,3729.904668071197,3102.0526315789475,3485.1458333333335,14676.177980625702,17886.0,9686.0,-1262.4791666666667,3527.3020833333335,1866.651693107073,2457.899791587274,-1009.0,1967.1010636392416,-1239.0,2851.0,3689.0,1394.2947368421053,-730.7473684210527,2014.9024530729284,9128.989583333334,15063.0,11290.2,2536.136842105263,32767.0,9174.0,2793.6836594216725,4380.6736842105265,-994.5,3235.7547102197254,-11877.0,23489.5,3207.421134119625,12400.0,3114.43814236209,12585.0,-697.8736842105263,-679.7395833333334,1600.0976952799176
1969,9,-661.0,-191.0,-47.0,-378.0,-737.0,-221.0,-517.0,1652.7518869189998,-340.0,2092.582017520703,1623.3048435963417,2046.2338924317708,-815.7474747474747,-1044.0,-811.7777777777778,-487.0,-1239.0,2151.6662842541455,-103.0,7449.0,-466.0,2039.715082904127,3424.787878787879,1838.1350948934275,2328.841498608319,3141.656565656566,-745.0,-551.0,-427.3333333333333,7541.0,-473.0,-610.4545454545455,-374.0,2130.784350173473,2223.0,7657.0,-434.62626262626264,1949.4515876791672,7770.0,1993.3317896707176,1456.694457942932,-421.0,8850.0,-1148.0,384.52525252525254,2166.0,-721.7777777777778,7239.0,1992.999419890766,-982.1111111111112,2680.8888888888887,3399.0,3078.6464646464647,2594.0,1571.863198729083,1701.1278376442383,254.0,2303.75399851302,-300.24242424242425,-767.0,1959.151745808835,2103.9551730653243,2734.5861670367008,2230.9388592370046,2953.3535353535353,3130.373737373737,2939.8067770066227,8358.0,8809.0,-1148.232323232323,2948.5858585858587,1678.563667885186,2363.4021830378083,-554.0,1903.8785895391925,-634.0,2130.0,2282.0,3150.4747474747473,-369.16161616161617,2482.6184280225643,-210.8686868686869,622.0,-45.08080808080808,2637.1717171717173,8563.0,8213.0,2519.293708505488,-350.8686868686869,-218.0,2607.0943929121017,-7425.0,1376.0,1800.1337025358443,5829.0,1518.0063828017032,-8.0,-561.4444444444445,-910.5555555555557,1888.0572798543533
1970,9,-634.0,-397.0,49.0,-141.0,-99.0,-237.0,-140.0,2776.5125402189324,-381.0,3102.1413472425147,1702.6769378725353,1720.066675830754,147.01234567901236,223.0,-16.160493827160494,-358.0,-352.0,2175.054420130421,91.0,10340.0,18.0,3032.8210911240135,4387.679012345679,1452.877013033106,2560.196934940555,4725.20987654321,-88.0,-1320.0,-18.25925925925926,11596.0,-125.5,501.358024691358,-19.0,2612.3325700971004,528.0,11307.0,-906.4814814814816,3260.2236749819745,8429.0,3556.030115235288,1996.888076483006,-5.0,9087.0,514.0,-1579.8271604938273,1770.0,690.0617283950618,9824.0,1791.3759319624644,-1513.1375,3759.308641975309,3120.8765432098767,4107.938271604939,2761.0,2834.1979160179503,3047.7543156964293,2565.0,3289.170307029111,-1467.7283950617284,-1182.5,2770.8160113942295,3843.251158003653,2679.057052707698,3713.4051553236422,3255.0864197530864,3841.679012345679,3436.6984465424966,10401.0,11768.0,-108.79012345679013,4005.1111111111113,2223.1791575420757,2487.7183215122905,-736.0,2256.376082247581,-750.0,2488.0,2258.0,3945.6875,-269.85185185185185,1905.026351627788,-880.4938271604939,1486.0,251.4691358024691,3817.432098765432,8704.0,12772.0,1639.3351252251107,-1591.0987654320988,-466.0,2751.131497860202,-9865.0,1272.0,3882.2624986230912,10618.0,2663.45841582239,925.0,415.7901234567901,-2109.395061728395,2193.9839034024303
1971,10,-254.0,-388.0,-910.0,-147.0,-570.0,-834.0,-546.0,1882.7440536602255,-57.0,1865.113877870495,2744.516488528065,1617.8669085797976,-289.943661971831,-482.0,-1080.4571428571428,39.0,-952.0,1832.546586330945,-541.0,9089.0,-179.0,2123.0954032383324,4004.352112676057,2433.986398809951,1709.1626237095506,2883.6338028169016,-649.0,0.0,102.46478873239435,6718.0,-622.5,-237.61971830985917,-47.0,2620.6695545767907,-1753.0,2424.0,-1447.380281690141,1974.5210928531,7609.0,2023.8606545946848,2004.1567699078205,405.0,10690.0,-277.0,-1532.338028169014,-2067.0,-43.985915492957744,6915.0,1575.180257835171,-2123.4,3296.943661971831,3450.845070422535,3341.957746478873,2404.0,3065.007577560919,2728.223359017213,1344.0,1777.381155707507,586.112676056338,-468.5,1639.3181002365409,1974.944230340132,2513.6016205682295,1879.367399698894,3740.154929577465,2612.2535211267605,4017.344147469384,10183.0,8578.0,-199.4225352112676,3126.492957746479,1927.4668614637235,1329.5481632371757,-492.0,2661.328980131543,360.0,2585.0,2611.0,3232.7,420.5774647887324,2040.862256753615,-730.4929577464789,1304.0,-1077.5915492957747,3449.845070422535,7675.0,8946.0,2542.11995349643,1173.5774647887324,-409.0,2738.206628030493,-9627.0,68.0,2169.524462177303,10336.0,2570.423767238756,1935.0,-318.0422535211268,-2488.281690140845,1784.9280163099168
1972,9,-832.5,-1353.0,-1486.5,-535.0,-1326.5,-1137.0,-894.5,1582.9351081737525,-1868.5,2142.8864897925255,1545.2448307374607,1481.6345715511982,-862.8068181818181,-1860.0,-1073.7045454545455,-1422.0,-1400.0,1488.312343466544,-1226.5,10964.0,-738.5,3388.06721326957,3596.7865168539324,1807.4682076879817,1276.9275194698166,4276.613636363636,-1437.0,-755.0,1290.2921348314608,11461.0,-1183.0,-812.4090909090909,-1278.0,2944.7457897973004,290.5,10853.0,100.70454545454544,3738.671784147629,9890.0,1291.7014017312608,4288.615970603481,-1311.0,14929.0,-1510.0,788.8068181818181,1813.5,-1148.1818181818182,10487.0,1625.9270742327717,-1927.5,4113.079545454545,2939.955056179775,2522.375,4965.0,1267.394436230392,3411.4265820299033,4439.0,1097.6857697311414,953.4545454545456,-999.0,1879.377125548823,2901.849393824936,3164.7624000973988,2991.933529999269,4584.159090909091,3692.0454545454545,3600.540385130198,13905.0,16295.0,-1096.8636363636365,3410.7613636363635,1741.5632895856045,3191.8284195731503,-601.5,1511.521410382407,-1004.5,4426.0,3643.0,3976.363636363637,-1382.4772727272727,1581.8375691079418,-404.0113636363636,728.0,140.3181818181818,5592.647727272727,7701.0,9438.0,2570.1139164224664,-380.82954545454544,-843.0,2689.750363212132,-7164.0,-8.5,3554.692353030018,16694.0,3399.5859805045343,44.0,-1439.1477272727273,-2067.4545454545455,2076.3216021442504
1973,9,-1083.0,-300.5,-163.0,-1098.0,-142.0,-571.0,-711.5,2581.0045416369608,56.0,2805.719428437404,1983.1252353470163,2204.762184796966,273.84615384615387,-516.5,-321.16483516483515,-352.0,-317.0,2166.739989756472,-9.0,11843.0,-82.0,3518.444051471237,3273.274725274726,2335.368835976087,2342.095439036496,3836.366666666667,-171.0,189.0,15258.923076923076,32767.0,-218.0,-700.4285714285714,-15.0,3736.8089372096447,19063.0,32767.0,1822.5604395604396,3460.54364773541,32767.0,2738.3170050758195,2748.510308394056,-123.0,11443.0,66.0,4731.725274725275,10314.0,-729.6043956043956,22406.0,1960.4119137896491,-1391.977777777778,3962.5054945054944,3027.3846153846152,3081.733333333333,1944.0,2585.3797410644693,2941.54881191403,1690.0,2326.7519004983424,7976.131868131868,-1411.5,2788.530511635293,2888.188527756334,2301.544467184636,3378.0422487541255,3210.912087912088,3466.835164835165,18673.89055873216,11138.0,12095.0,982.10989010989,3083.3296703296705,1462.6583831511953,3102.374622762985,-153.0,2154.5331149379736,-618.5,1468.0,2735.0,3087.1555555555556,-317.4175824175824,2118.1909005613416,7535.131868131868,23502.0,3224.5666666666666,2953.1,32767.0,11790.0,1540.9950356165043,7192.344444444445,-303.0,2436.1991425624924,-15660.0,14395.0,3012.30652232977,11904.0,2766.931343218471,14990.0,-131.9,-2104.4285714285716,2291.958453267302
1974,9,67.0,157.5,-47.5,-330.5,-879.5,209.0,208.5,1999.71348752045,-563.5,2913.9333864161213,1703.8320699668125,1928.9364914256544,-348.45238095238096,-107.0,155.01190476190476,-645.0,-555.5,2023.0478566720776,82.5,9911.0,-44.5,2526.0468747333925,4128.511904761905,2516.859686354301,1527.740122005535,3939.678571428571,156.0,150.5,-883.5952380952381,9267.0,92.0,-355.3809523809524,116.0,3344.6706952078384,1295.5,10474.0,659.6190476190476,3066.293242570434,8560.0,1463.4796838861114,2757.611688475326,-426.5,9519.0,370.5,203.6547619047619,433.5,587.8690476190476,6350.0,2308.5633173024153,-1976.7710843373493,3675.809523809524,4095.5119047619046,3814.809523809524,2193.0,2628.407078923281,3544.544577902672,2028.0,3044.252975246295,-1154.2142857142858,-1050.0,2657.591708334562,2545.8780977393153,2697.3680916556577,2148.5130848155386,3473.6428571428573,3403.690476190476,3853.998852000195,14250.0,10246.0,100.20238095238096,3712.369047619048,1595.208878330526,2424.5220490026018,-606.0,1577.8822863690395,435.0,1782.0,1875.0,3501.879518072289,26.785714285714285,2114.6691893699403,659.2380952380952,182.5,4.107142857142857,3575.3571428571427,11747.0,6857.0,2448.1578973048395,-585.2857142857143,-443.0,2748.011054708973,-8207.0,2522.5,2914.3319208084135,9223.0,2030.4826943912185,-951.0,347.64285714285717,-1890.8333333333333,2210.30109156901
1975,10,-234.0,-384.5,-322.5,307.0,-154.0,221.0,-36.0,2282.6951253564475,57.0,2339.754430064333,1833.3344657297296,1967.376965859591,952.4347826086956,60.5,347.78494623655916,-262.5,47.0,3129.6709908342705,-265.5,11001.0,28.0,1898.164469808226,4011.935483870968,2493.008949194809,3412.8349193236436,2482.4347826086955,418.0,-153.0,943.641304347826,10888.0,-507.0,-608.4193548387096,-380.0,3330.8341015823207,-618.5,7240.0,-3121.516129032258,3198.8265339393456,11598.0,2625.6338557843515,3457.786121972026,190.5,10720.0,83.0,-1310.3333333333333,340.0,-259.2826086956522,11944.0,3005.4152980538306,-1822.054347826087,3701.847826086957,2601.891304347826,4016.619565217391,1928.0,2040.757008506739,2124.7962867995075,1905.0,2830.5233462540887,-564.8586956521739,-2024.0,2621.8440389953953,3487.222606657406,3656.519960973427,2606.9535343052416,4028.5760869565215,3542.8494623655915,4913.205031527681,12885.0,12497.0,323.8709677419355,3942.52688172043,3034.974073842949,2504.9146643241775,268.0,3095.1359852978703,184.0,2523.0,1828.0,3329.836956521739,-755.25,2948.4023019066294,-907.6989247311828,1616.0,-1028.5434782608695,2683.641304347826,8343.0,10167.0,2547.8796026802866,980.3152173913044,153.0,2993.1403245161764,-10843.0,926.0,3887.781652807317,11641.0,5718.053666454575,2138.0,-49.655913978494624,-3751.462365591398,2854.459188713347
1976,7,-984.0,-995.0,-1340.0,-1332.0,-45.0,-1712.0,-674.0,2246.7506804087884,-840.5,3313.279173528174,3674.612089596433,2306.6038877518617,-614.0090909090909,-1347.5,-1462.1926605504586,-2040.0,-1529.0,3970.65438697785,-1681.0,14555.0,-304.5,4127.641883570844,219.33636363636364,3044.2502344765057,3439.7663528667244,3972.909090909091,-1096.0,-1539.0,117.19090909090907,12383.0,-803.0,-1208.0825688073394,-789.5,6048.234590651532,947.0,9042.0,-1610.3119266055046,5847.060810560866,12978.0,2475.6910963768764,5131.770187236389,-856.0,26168.0,-1144.5,193.8256880733945,2387.0,-926.6545454545454,13783.0,3351.6907708727717,-968.440366972477,4119.118181818182,3890.509090909091,4269.390909090909,3732.0,4309.460020717827,5834.742118055851,1210.0,2815.0865073029327,-1337.081818181818,-1107.0,4349.175490170237,4579.352014457629,7296.068294190287,4917.564966840539,4881.954545454545,3174.467889908257,4381.348331476914,24667.0,1298.0,-104.69724770642202,5106.623853211009,3564.1239337608076,5934.6150392565205,116.0,2148.9895828482004,-305.5,1996.0,2241.0,2156.4495412844035,-1012.7272727272727,2915.65919499666,1405.7706422018348,2162.0,216.29090909090908,3302.1454545454544,11277.0,18660.0,2642.7529727774345,2067.172727272727,-2088.5,5330.349031607624,-22570.0,2974.0,5479.835813834845,16977.0,6944.984530940689,3509.0,-1022.045871559633,-3935.2201834862385,233.79944591271152
1977,9,-581.0,-535.0,-221.5,230.0,168.5,-287.5,-246.0,2186.38695162692,282.0,2064.342933189286,2731.3982776425537,1281.7917020912669,-336.33720930232556,-973.0,-100.44186046511628,-298.0,260.5,2425.745633472851,2.5,9656.0,-869.0,2915.3035458073423,3229.1511627906975,1998.6975395619925,2307.74262816682,3661.1627906976746,268.0,185.0,-1141.686046511628,8945.0,16.5,672.8720930232558,-131.5,2671.9571711625117,514.5,12206.0,-1061.046511627907,2460.551175051226,11363.0,2289.0502500355183,2587.5952380034705,-1049.0,8572.0,-1182.0,645.3720930232558,552.0,173.06976744186048,7662.0,1747.816474637908,-1827.0116279069769,4023.546511627907,3320.453488372093,3838.0697674418607,2345.0,2533.387937818242,3109.917454698848,2528.0,1487.1527905785906,-493.2906976744186,-1456.5,1494.1088276128603,2345.4599065143966,3033.5287515453247,3007.5274887508867,3945.116279069768,3620.6627906976746,5152.753206525161,10862.0,8773.0,389.3837209302326,3929.046511627907,2228.3737539918475,2016.2631114748965,304.5,2342.1141493564032,-152.0,2473.0,1802.0,3603.546511627907,-119.47674418604652,2779.0673112035465,-293.75581395348837,676.0,-801.4186046511628,3736.313953488372,7781.0,13809.0,1660.9585990687558,-1322.0,272.5,3388.3771186575873,-4821.0,1371.5,2102.5707026785176,9551.0,2348.619763852707,278.5,319.2674418604651,-1795.8255813953488,2043.8273271782805
