unique_id,level_2,level_3,level_4,level_5
1968,0.17774819244658868,0.7507195884997765,0.01376953915883984,0.0577626798947952
1969,0.0016118649992725384,0.0004017413228072938,1.0367408703235935e-05,0.9979760262692168
1970,0.006528359431342039,0.010298222433539226,0.0004922089869008367,0.9826812091482178
1971,0.03270523767270817,0.005736634161905024,0.00010674769946181236,0.961451380465925
1972,0.10774670810055251,0.8713836074627557,0.0030789649420196615,0.017790719494672026
1973,0.05950645330600784,0.7561704164318896,0.011769548942788591,0.172553581319314
1974,0.005030109059014488,0.017901937615117408,0.0005020137804150957,0.9765659395454531
1975,0.3016533797873623,0.3712071245610087,0.014779721311374727,0.3123597743402545
1976,0.27709483062987467,0.12734477731861088,0.034469236646502886,0.5610911554050114
1977,0.00215738601622988,0.005913158221563452,0.00011149170707352422,0.9918179640551331
1978,0.001916263498370894,0.008425711070165398,2.74367381331569e-05,0.9896305886933308
1979,0.4043121066759921,0.043551899151483574,0.0575112211649454,0.49462477300757873
1980,0.9411217826131676,0.018050035512535072,0.03705110799443312,0.003777073879864462
1981,0.6057682183611853,0.24980564880217718,0.003551685604022209,0.14087444723261539
1982,0.004000446805502366,0.006954059709992897,0.00046775326806149797,0.9885777402164433
1983,0.6135166105064088,0.13701404041675988,0.008659124138267115,0.24081022493856427
1984,0.19570471511768917,0.034741014780146566,0.01609611447507136,0.7534581556270924
1985,0.5612159018470771,0.06675986763852346,0.08782946974117883,0.2841947607732204
1986,0.00635993638376759,0.015234124191140166,0.00011700680153643802,0.9782889326235559
1987,0.3756225604794228,0.5455661052189016,0.023759804045998693,0.055051530255676696
1988,0.6775655991435146,0.040878106035536654,0.10139023813748961,0.18016605668345936
1989,0.18115895244149338,0.02396472353589032,0.00022002931585831997,0.794656294706758
1990,0.055572451876707785,0.0011221704122201322,0.0006141931574430101,0.942691184553629
1991,0.6595777324572228,0.2111812686963978,0.012663051695394653,0.11657794715098481
1992,0.3683829404151894,0.4760848151675476,0.0007358594511177275,0.1547963849661453
1993,0.8285154492875773,0.09789000737000782,0.009747336013439202,0.06384720732897556
1994,0.026592427095952848,0.8933990913056903,0.00198546009481696,0.07802302150354012
1995,0.07684159893803996,0.14169717375421795,0.004933427720801772,0.7765277995869403
1996,0.0003628423112653767,0.6740110941465719,3.295216629935744e-05,0.32559311137586355
1997,0.15872786395697072,0.008396590405577118,6.666791487274527e-05,0.8328088777225795
1998,0.04071545155496003,0.013417466182642614,0.0013911505617912156,0.944475931700606
1999,0.0044941619138761674,0.011690062890372131,0.0005921089981923042,0.9832236661975594
2000,0.23117990972278063,0.6803144738960838,0.0022544281290635556,0.08625118825207195
2001,0.3786156488771155,0.3247362982717305,0.006813944938288047,0.28983410791286607
2002,0.4225935114247808,0.49591613318715316,0.027883570818000476,0.053606784570065784
2003,0.10134040924020886,0.6898203919234176,0.00036289546447985867,0.20847630337189382
2004,0.6657340845741901,0.2508331082243448,0.016806374687337932,0.06662643251412727
2005,0.7377996208812321,0.18261634958427278,0.0562549055442557,0.02332912399023943
2006,0.0016839423845016166,0.0003682507308586105,3.548475491375802e-06,0.9979442584091486
2007,0.0035465800301361884,0.06566667526181383,0.006890498038945447,0.9238962466691042
2008,0.01834352097387754,0.00637287901460268,0.04588078873154937,0.9294028112799705
2009,0.6000218831687553,0.2416831742506833,0.02158705275904595,0.1367078898215155
2010,0.06336880667592171,0.026548959738105327,0.0007097982313952224,0.9093724353545777
2011,0.005862793694326214,0.014140072209512447,0.0061141279797013205,0.9738830061164605
2012,0.5408273982322157,0.23510304962685696,0.005417282824452922,0.21865226931647438
2013,0.3741736437135433,0.09627421680358107,0.003943424511065038,0.5256087149718107
2014,0.011279900839316384,0.00634315653374127,0.0016595215477199926,0.9807174210792222
2015,0.15325697252202256,0.07317225835755763,0.302087369735538,0.47148339938488165
2016,0.21191636304139527,0.035074736337710966,0.0004688792974768457,0.7525400213234167
2017,0.007850108317245438,0.009625919574705493,1.0341446298486086e-05,0.9825136306617505
2018,0.050038795934504755,0.1054099888396159,0.0019427183591646318,0.8426084968667145
2019,0.0003788965842167215,0.003440814863879247,0.00016502914881770091,0.9960152594030864
2020,0.7822694078940065,0.14894402451388175,0.05407492838383557,0.014711639208276051
2021,0.7650327934541532,0.05237723975222387,0.13224822747284207,0.0503417393207809
2022,0.7948179195338416,0.17567983882968582,0.017687455388572117,0.011814786247900331
2023,0.28224323321326494,0.6532523526758125,0.02952537421787499,0.03497903989304768
2024,0.11825990049861972,0.5662170356949193,0.08570712407773498,0.22981593972872616
2025,0.5493860588929521,0.16227365271040084,0.012941187883362093,0.2753991005132846
2026,0.430919972460662,0.11697012676492588,0.005900153221717299,0.44620974755269466
2027,0.928764287397247,0.007707343694250539,0.021520089067339054,0.04200827984116371
2028,0.07728847036884987,0.0016891100663234911,0.001130629938916227,0.9198917896259103
2029,0.05368019576166078,0.4903874521842855,0.0030358855881957316,0.45289646646585796
2030,0.19366089090379238,0.1184401088204056,0.004123168607322375,0.6837758316684798
2031,0.9184918862334401,0.022102387088053437,0.041958542631924604,0.01744718404658232
2032,0.0047455167529654885,0.3000375346571281,0.0002875418835049467,0.6949294067064014
2033,0.6498652057623792,0.25775948541779337,0.016503606914437686,0.07587170190538996
2034,0.3356869927745798,0.6097127820726437,0.010900306202690144,0.043699918950086195
2035,0.09234248508273664,0.6669506298192324,0.03685992350090419,0.20384696159712667
2036,0.009784164318198806,0.014585267577942452,1.8878737652239085e-06,0.9756286802300933
2037,0.6300586600394593,0.12294164419255017,0.013807745437824459,0.23319195033016563
2038,0.06602106904413589,0.21056860770022764,0.0031596835858303217,0.720250639669806
2039,0.4138000782339894,0.5011965857168925,0.011137573720028627,0.0738657623290893
2040,0.018720508046981787,0.9512133005516413,0.015420515374064575,0.014645676027312225
2041,0.002083067822712941,0.0026380411348919538,4.5828550667211495e-06,0.9952743081873283
2042,0.4416893455173565,0.4440267453050512,0.020793275967275145,0.09349063321031698
2043,0.040593628738446866,0.22209627442256702,0.04387942847603648,0.6934306683629498
2044,0.3421229128239073,0.5205579009994485,0.0499454125142352,0.08737377366240871
2045,0.24139819922309022,0.11263678780896946,0.006445623961289041,0.6395193890066513
2046,0.0052423035372330395,0.7518432596336795,0.05578695140474165,0.18712748542434604
2047,0.6593209461169205,0.23102085451957022,0.003858402007369272,0.10579979735613951
2048,0.2620295416904608,0.6846754712176663,0.01606416671088236,0.03723082038099057
2049,0.060888651211097045,0.7894503428916672,0.006041418802856902,0.14361958709437905
2050,0.0004235294725122768,0.02090839274451109,2.0456805200928813e-05,0.9786476209777759
2051,0.30404589880328076,0.6560762929855677,0.01866944855655796,0.02120835965459367
2052,0.0033875245563721183,0.11207446831281798,0.002232749083287147,0.8823052580475226
2053,0.00475415270174405,0.03454086262213796,0.0008207723522714632,0.9598842123238467
2054,0.268173835678065,0.692986558594803,0.01612053301139208,0.02271907271573982
2055,0.2916606655113152,0.2363937054215776,0.004166891850358433,0.46777873721674884
2056,0.1667456813982015,0.8129797860556662,0.0072211245791120515,0.013053407967019853
2057,0.2513531085427433,0.3288726055967201,0.00013463314642679256,0.41963965271410947
2058,0.010855199443950582,0.04032420832492893,5.602759692418167e-05,0.9487645646341961
2059,0.020633229032118085,0.009406466302598447,0.00012670974916894332,0.9698335949161142
2060,0.8272276308262608,0.033646262404663944,0.0035061064715179407,0.13562000029755727
2061,0.16573825704657186,0.13961342712310082,0.000814650534969185,0.6938336652953584
2062,0.602756796087399,0.07199742426544972,0.14879127301927758,0.1764545066278737
2063,0.1143218410153451,0.8271051154169261,0.030940579497985843,0.027632464069742655
2064,0.001435471293752356,0.0001646840011446063,8.719343744149746e-05,0.9983126512676617
2065,0.08787433736448193,0.6233736418081363,0.008397522349365692,0.2803544984780166
2066,0.9785306092893921,0.008598691624678405,0.008319060780977418,0.004551638304952304
2067,0.5019654531699665,0.24334186430434251,0.06333999025308826,0.19135269227260268
2068,0.4024157663478098,0.030565356875421883,0.03307468058632352,0.5339441961904443
2069,0.022098326461957894,0.9759134721907945,0.00038986309576660336,0.0015983382514807968
2070,0.3962701474266276,0.07778769196730348,0.06305382109035206,0.4628883395157174
2071,0.07168278823049168,0.00035005755057015113,4.0019197242098994e-05,0.927927135021696
2072,0.8059035737135258,0.00807831834660663,0.0005377007953845487,0.18548040714448322
2073,0.002797251390319419,0.005934504109807169,7.144990950284527e-05,0.9911967945903704
2074,0.6174969843623075,0.1269832904884233,0.012720859067463331,0.24279886608180606
2075,0.12000362106790553,0.6460779094077393,0.002203166963527629,0.23171530256082715
2076,0.5917895964354358,0.31627064721104137,0.01653025336660092,0.07540950298692187
2077,0.07759178647430048,0.851616119536169,0.06438498041367466,0.0064071135758560945
2078,0.5061262919395302,0.2565213551013872,0.04275738475480085,0.19459496820428182
2079,0.9160056200765306,0.033811708139857476,0.03270791332072574,0.01747475846288628
2080,0.18807191418118444,0.7440154016674407,0.0351386147576755,0.0327740693936994
2081,0.03964453785255757,0.2401711481608077,0.0022123823873198313,0.7179719315993148
2082,0.17119333399695458,0.02032740874837166,0.029550785689132567,0.7789284715655411
2083,0.5351278633014634,0.33290354462632565,0.005844868907680395,0.12612372316453033
2084,0.4476216329086752,0.5028763569981776,0.02732881757570947,0.02217319251743801
2085,0.0580609234849245,0.773842828392268,0.06040711011189996,0.10768913801090743
2086,0.0009584088303704911,0.021393927855457365,0.0034097178391036594,0.9742379454750686
2087,0.006476946487220853,0.9827609671987912,0.000591931706546305,0.010170154607441558
2088,0.8010757832738141,0.07240625708588228,0.014608739846515792,0.11190921979378783
2089,0.02345323564536827,0.8818268596533977,0.0019510482184029176,0.09276885648283116
2090,0.13627156637231652,0.4616530156360565,0.011849113986093842,0.39022630400553304
2091,0.036837904623950625,0.024587573879610213,0.00010265781181447495,0.9384718636846249
2092,0.16396321063363678,0.07275504549157737,0.010573267761220218,0.7527084761135657
2093,0.002156031434682584,0.0246221364745615,0.00018136102481823674,0.9730404710659377
2094,0.002000582939410716,0.9911362446017549,0.0011881816098184813,0.005674990849015771
2095,0.013318449388987465,0.00028474383859552506,0.00029660238349494276,0.9861002043889219
2096,0.8396567055495896,0.020595863984890137,0.04134963401395405,0.09839779645156595
2097,0.1311011716914062,0.024020346312805103,0.08068978357507857,0.7641886984207099
2098,0.039725721767367904,0.9585032587395886,0.0003421205185140211,0.0014288989745296712
2099,0.19138014683380117,0.5801013052052058,0.046041473363156636,0.18247707459783638
2100,0.030801599228742448,0.9560687809158877,0.005164306312581359,0.007965313542788467
2101,0.7005508198987657,0.20189188270165484,0.021737743613813334,0.07581955378576606
2102,0.6907916504820504,0.22120783137841313,0.017681568237038793,0.07031894990249751
2103,0.04467172049666449,0.09722085112562345,0.013690479961346647,0.8444169484163654
2104,0.8719668905882556,0.06563987517504644,0.02923079680019016,0.033162437436507625
2105,0.17318047346504603,0.10674350182475742,0.017319764080300448,0.7027562606298959
2106,0.1674196001539262,0.021952507874523446,0.00036246976057769986,0.8102654222109729
2107,0.002777210875828616,0.029031555316173106,0.0001668283893400203,0.9680244054186584
